,SRN,LSTM,GRU
4773,0.026945023,0.026771229,0.026782878
4774,0.02694226,0.02676811,0.026779816
4775,0.026949702,0.0267765,0.026788041
4776,0.026928537,0.026752599,0.026764661
4777,0.026900802,0.026721235,0.026734028
4778,0.026897335,0.02671735,0.02673021
4779,0.026881924,0.026699916,0.026713185
4780,0.026863687,0.02667929,0.026693048
4781,0.026868377,0.0266846,0.026698215
4782,0.026868291,0.026684485,0.026698124
4783,0.026858818,0.026673786,0.026687669
4784,0.026859874,0.02667498,0.026688837
4785,0.02686045,0.026675634,0.026689459
4786,0.026854888,0.026669363,0.026683327
4787,0.026828302,0.026639272,0.026653957
4788,0.02682606,0.026636733,0.026651485
4789,0.026825298,0.026635887,0.026650645
4790,0.026812278,0.026621152,0.026636267
4791,0.026802976,0.026610646,0.026625995
4792,0.026777767,0.026582178,0.026598148
4793,0.026771985,0.026575636,0.026591755
4794,0.026771974,0.026575599,0.026591752
4795,0.02677166,0.026575252,0.026591402
4796,0.026773509,0.02657733,0.02659345
4797,0.026754586,0.02655594,0.02657255
4798,0.026767574,0.026570637,0.026586883
4799,0.026768487,0.026571676,0.026587898
4800,0.026772376,0.02657606,0.026592195
4801,0.02677852,0.026583023,0.026598986
4802,0.026778873,0.026583409,0.026599362
4803,0.026751157,0.026552055,0.02656876
4804,0.026745692,0.0265459,0.02656272
4805,0.026744897,0.026545014,0.02656184
4806,0.0267354,0.026534244,0.026551364
4807,0.026731227,0.02652955,0.026546756
4808,0.026729416,0.026527472,0.02654475
4809,0.026706146,0.02650116,0.026519049
4810,0.026700892,0.026495239,0.026513249
4811,0.026706304,0.026501354,0.026519226
4812,0.02671045,0.026506048,0.02652381
4813,0.026617363,0.026400778,0.02642101
4814,0.02656873,0.026345752,0.026367288
4815,0.026534632,0.026307184,0.026329633
4816,0.02653002,0.026301956,0.02632454
4817,0.026529603,0.026301496,0.026324078
4818,0.026530094,0.026302032,0.026324626
4819,0.02651996,0.026290577,0.026313435
4820,0.026523715,0.026294803,0.026317578
4821,0.026521059,0.026291806,0.026314646
4822,0.02652492,0.026296189,0.026318902
4823,0.026560241,0.026336178,0.02635792
4824,0.026559079,0.02633483,0.026356641
4825,0.026567403,0.02634425,0.026365831
4826,0.026568707,0.026345711,0.026367266
4827,0.026567154,0.026343983,0.026365547
4828,0.026550092,0.02632468,0.026346706
4829,0.02654713,0.026321296,0.026343442
4830,0.026547704,0.02632195,0.026344065
4831,0.026568964,0.02634602,0.02636755
4832,0.026555367,0.026330639,0.026352543
4833,0.02655474,0.02632995,0.02635184
4834,0.02655474,0.02632995,0.02635184
4835,0.026553966,0.026329022,0.026350982
4836,0.026552705,0.026327603,0.026349593
4837,0.026525337,0.02629665,0.026319364
4838,0.026556477,0.026331868,0.026353758
4839,0.026555877,0.026331216,0.026353097
4840,0.026537452,0.026310377,0.026332757
4841,0.02653291,0.026305225,0.026327735
4842,0.026531246,0.02630334,0.026325904
4843,0.026547518,0.026321758,0.026343863
4844,0.02654748,0.026321718,0.026343822
4845,0.026553834,0.02632891,0.026350847
4846,0.02655893,0.026334677,0.026356468
4847,0.026552621,0.026327524,0.026349504
4848,0.02654142,0.026314836,0.026337124
4849,0.02653497,0.02630757,0.026330005
4850,0.026531659,0.026303802,0.026326347
4851,0.026527908,0.026299573,0.026322205
4852,0.026535915,0.026308607,0.02633106
4853,0.026503246,0.02627166,0.026294973
4854,0.026495688,0.026263125,0.026286624
4855,0.026498605,0.026266431,0.02628984
4856,0.026496267,0.026263777,0.026287261
4857,0.026496587,0.026264124,0.026287615
4858,0.026486896,0.026253168,0.026276909
4859,0.026486307,0.026252516,0.026276268
4860,0.026461188,0.026224066,0.02624853
4861,0.026452115,0.026213802,0.026238509
4862,0.026453145,0.026214994,0.026239634
4863,0.026445307,0.026206113,0.026230978
4864,0.026436703,0.02619635,0.02622148
4865,0.026427856,0.026186354,0.026211703
4866,0.026429757,0.026188508,0.026213814
4867,0.026429128,0.026187817,0.026213113
4868,0.026434816,0.026194237,0.026219392
4869,0.02643488,0.026194314,0.026219476
4870,0.026453916,0.02621584,0.026240492
4871,0.026452146,0.02621384,0.026238533
4872,0.026447333,0.026208382,0.026233224
4873,0.02644648,0.026207421,0.026232276
4874,0.026440933,0.026201155,0.026226152
4875,0.026446218,0.026207153,0.02623199
4876,0.026430678,0.026189545,0.02621483
4877,0.026432035,0.026191084,0.026216326
4878,0.026432132,0.0261912,0.026216436
4879,0.026430476,0.026189316,0.026214607
4880,0.02643228,0.026191352,0.026216593
4881,0.026432272,0.026191354,0.02621659
4882,0.026430741,0.026189623,0.026214896
4883,0.0264301,0.026188891,0.02621419
4884,0.026436321,0.026195927,0.026221063
4885,0.02643403,0.02619335,0.02621853
4886,0.02643406,0.026193392,0.026218556
4887,0.026816221,0.026625652,0.026640614
4888,0.026852382,0.026666515,0.026680548
4889,0.026943602,0.026769612,0.026781313
4890,0.027025621,0.0268623,0.026871894
4891,0.02702492,0.02686153,0.026871122
4892,0.027043838,0.026882894,0.026892012
4893,0.02705143,0.026891481,0.026900396
4894,0.027058393,0.026899332,0.026908094
4895,0.027076796,0.026920121,0.026928417
4896,0.027159013,0.027013034,0.027019244
4897,0.027233984,0.027097719,0.027102057
4898,0.027237436,0.02710161,0.027105857
4899,0.02722955,0.027092712,0.027097158
4900,0.027229488,0.027092636,0.027097091
4901,0.027229276,0.027092364,0.027096849
4902,0.027230922,0.027094252,0.027098661
4903,0.027262082,0.027129458,0.027133092
4904,0.0272584,0.027125297,0.027129015
4905,0.027258296,0.027125182,0.027128903
4906,0.027251251,0.027117208,0.027121129
4907,0.027360588,0.02724067,0.0272419
4908,0.027480464,0.027376037,0.027374338
4909,0.027675379,0.027595986,0.02758967
4910,0.027676694,0.02759749,0.027591128
4911,0.027678376,0.02759938,0.027592983
4912,0.027693613,0.027616575,0.027609825
4913,0.027691666,0.027614377,0.02760766
4914,0.027693052,0.027615959,0.027609203
4915,0.027702386,0.027626447,0.027619505
4916,0.027706506,0.027631113,0.027624058
4917,0.027718794,0.027644996,0.02763763
4918,0.027722972,0.027649699,0.02764225
4919,0.02772091,0.027647387,0.02763997
4920,0.027713466,0.02763898,0.027631748
4921,0.027708033,0.027632847,0.027625756
4922,0.027722027,0.027648618,0.027641209
4923,0.027728751,0.027656216,0.027648635
4924,0.027752321,0.027682826,0.027674675
4925,0.027753077,0.027683673,0.027675513
4926,0.027770806,0.027703648,0.027695099
4927,0.02776086,0.027692426,0.027684111
4928,0.027790748,0.027726173,0.027717136
4929,0.02779651,0.027732652,0.027723502
4930,0.027797341,0.027733617,0.027724428
4931,0.02780438,0.027741522,0.027732193
4932,0.027804436,0.0277416,0.027732259
4933,0.027794106,0.027729953,0.027720848
4934,0.027816387,0.02775506,0.027745457
4935,0.02781301,0.02775128,0.027741738
4936,0.027815701,0.027754288,0.027744705
4937,0.027827594,0.02776771,0.027757857
4938,0.02782694,0.027766978,0.027757127
4939,0.027826868,0.027766902,0.027757041
4940,0.027830228,0.02777068,0.027760755
4941,0.02784796,0.027790701,0.027780347
4942,0.02784353,0.027785685,0.027775455
4943,0.027833052,0.027773883,0.027763873
4944,0.027828146,0.027768368,0.027758455
4945,0.027833335,0.02777419,0.027764183
4946,0.02772212,0.027648736,0.027641317
4947,0.027718492,0.027644647,0.0276373
4948,0.027716607,0.027642528,0.027635219
4949,0.027715696,0.027641486,0.027634205
4950,0.027706802,0.02763146,0.02762439
4951,0.027703319,0.027627528,0.027620543
4952,0.027263641,0.027131189,0.027134817
4953,0.026540834,0.026314182,0.026336484
4954,0.02649597,0.02626343,0.026286934
4955,0.026480915,0.026246402,0.026270319
4956,0.026456518,0.0262188,0.026243374
4957,0.026522255,0.026293151,0.026315968
4958,0.026426181,0.026184473,0.026209854
4959,0.0264238,0.026181784,0.026207231
4960,0.026375242,0.026126819,0.026153598
4961,0.026389228,0.026142653,0.026169056
4962,0.026429567,0.026188277,0.026213598
4963,0.026423171,0.02618105,0.026206546
4964,0.026423346,0.026181243,0.026206724
4965,0.026413467,0.026170056,0.02619582
4966,0.026374478,0.026125934,0.02615276
4967,0.026348991,0.026097108,0.026124611
4968,0.026360262,0.02610983,0.026137058
4969,0.026361201,0.026110906,0.026138093
4970,0.026345808,0.026093498,0.026121091
4971,0.026360244,0.02610983,0.026137035
4972,0.026358109,0.026107408,0.02613468
4973,0.02636649,0.026116902,0.02614393
4974,0.026479464,0.026244748,0.02626871
4975,0.026498267,0.026266048,0.026289467
4976,0.026499823,0.026267815,0.026291184
4977,0.026496045,0.026263509,0.02628702
4978,0.026505142,0.026273813,0.026297066
4979,0.02650493,0.026273582,0.026296843
4980,0.02649628,0.026263777,0.026287282
4981,0.026500978,0.026269123,0.026292462
4982,0.026513858,0.026283653,0.026306693
4983,0.026513832,0.026283616,0.02630667
4984,0.026513822,0.026283616,0.026306652
4985,0.026521813,0.026292652,0.026315482
4986,0.026563263,0.02633956,0.02636125
4987,0.026552353,0.026327217,0.026349215
4988,0.026547328,0.026321566,0.026343662
4989,0.026541103,0.02631449,0.026336787
4990,0.02653984,0.026313068,0.026335381
4991,0.026527312,0.026298879,0.026321545
4992,0.026525216,0.026296536,0.026319232
4993,0.02651786,0.02628819,0.026311118
4994,0.026508393,0.026277505,0.026300658
4995,0.026511766,0.026281308,0.026304383
4996,0.02651472,0.026284654,0.026307642
4997,0.02651834,0.02628873,0.026311647
4998,0.026522463,0.02629342,0.026316192
4999,0.026519274,0.026289806,0.026312683
5000,0.02650556,0.026274273,0.026297528
5001,0.026504904,0.026273543,0.026296802
5002,0.02650154,0.026269738,0.026293097
5003,0.026482206,0.026247863,0.02627173
5004,0.026478544,0.026243709,0.026267696
5005,0.026476834,0.026241789,0.026265804
5006,0.026474506,0.026239175,0.026263228
5007,0.0264868,0.026253052,0.026276816
5008,0.026492888,0.026259933,0.026283536
5009,0.026492335,0.026259318,0.026282921
5010,0.026495267,0.026262624,0.02628616
5011,0.026508084,0.026277117,0.026300307
5012,0.02650961,0.026278889,0.026302
5013,0.026506986,0.026275888,0.026299112
5014,0.026513185,0.026282884,0.026305947
5015,0.026513007,0.026282692,0.026305748
5016,0.026513023,0.026282731,0.026305769
5017,0.026513968,0.026283808,0.026306804
5018,0.026517697,0.026288038,0.026310924
5019,0.026523981,0.02629511,0.026317865
5020,0.026515558,0.026285578,0.026308566
5021,0.026519252,0.026289769,0.026312646
5022,0.026518706,0.026289154,0.026312048
5023,0.026533466,0.02630584,0.026328351
5024,0.026534045,0.026306491,0.02632899
5025,0.026534699,0.026307262,0.026329715
5026,0.026539225,0.026312377,0.0263347
5027,0.026540518,0.026313838,0.026336132
5028,0.026526302,0.026297767,0.026320439
5029,0.026526503,0.026297996,0.026320662
5030,0.026526518,0.026297994,0.026320683
5031,0.026528448,0.026300188,0.0263228
5032,0.026534038,0.026306493,0.026328972
5033,0.026521197,0.026291959,0.0263148
5034,0.026519187,0.02628969,0.026312577
5035,0.026514467,0.026284346,0.026307357
5036,0.026523856,0.026294999,0.02631773
5037,0.026520746,0.02629146,0.026314296
5038,0.026524447,0.02629565,0.026318392
5039,0.026509777,0.02627904,0.02630218
5040,0.026507944,0.026277006,0.02630017
5041,0.02650801,0.026277041,0.026300237
5042,0.026537564,0.026310492,0.02633287
5043,0.026532229,0.026304455,0.026326984
5044,0.026531776,0.026303954,0.02632648
5045,0.026530525,0.026302531,0.026325108
5046,0.026526947,0.026298497,0.026321147
5047,0.026521647,0.0262925,0.02631529
5048,0.026521793,0.026292652,0.026315462
5049,0.026525347,0.02629669,0.026319385
5050,0.02652622,0.026297688,0.026320351
5051,0.026527157,0.026298728,0.026321387
5052,0.026529979,0.026301917,0.026324496
5053,0.02653012,0.02630207,0.026324652
5054,0.026534863,0.026307415,0.026329894
5055,0.026540216,0.026313491,0.0263358
5056,0.026518352,0.02628877,0.02631165
5057,0.026522253,0.026293151,0.026315968
5058,0.026516184,0.026286308,0.026309269
5059,0.026516845,0.026287038,0.026309997
5060,0.026486855,0.02625313,0.026276864
5061,0.026493747,0.026260935,0.026284486
5062,0.026494084,0.026261277,0.026284859
5063,0.026495103,0.026262432,0.026285984
5064,0.026486594,0.026252821,0.026276577
5065,0.026499894,0.026267894,0.02629127
5066,0.026500028,0.026268005,0.026291423
5067,0.02656025,0.026336178,0.026357923
5068,0.026563771,0.026340138,0.02636182
5069,0.026568294,0.02634525,0.026366804
5070,0.026569452,0.026346559,0.026368082
5071,0.026582956,0.026361823,0.026383
5072,0.026582815,0.02636167,0.026382845
5073,0.026599102,0.026380088,0.026400845
5074,0.026621172,0.026405085,0.026425201
5075,0.026625965,0.026410472,0.026430508
5076,0.02662598,0.026410509,0.026430514
5077,0.026626676,0.026411317,0.026431283
5078,0.026626602,0.026411202,0.026431195
5079,0.026625108,0.026409509,0.02642956
5080,0.026625771,0.026410278,0.026430288
5081,0.026627306,0.026412008,0.026431985
5082,0.026627393,0.026412124,0.026432078
5083,0.026626308,0.026410894,0.026430884
5084,0.026619505,0.026403204,0.02642337
5085,0.026621092,0.02640501,0.026425112
5086,0.026619202,0.026402816,0.026423037
5087,0.026626527,0.026411124,0.026431125
5088,0.026601423,0.026382744,0.026403401
5089,0.026605751,0.026387628,0.026408184
5090,0.026608467,0.026390705,0.026411183
5091,0.026607795,0.026389934,0.026410434
5092,0.026608095,0.02639028,0.026410764
5093,0.02660808,0.02639028,0.026410744
5094,0.026609385,0.02639174,0.026412196
5095,0.026608497,0.026390743,0.026411207
5096,0.026608285,0.026390512,0.026410982
5097,0.026615486,0.026398666,0.026418937
5098,0.02661324,0.026396088,0.02641645
5099,0.026624907,0.026409317,0.02642934
5100,0.026617877,0.026401356,0.026421566
5101,0.026618887,0.026402472,0.026422687
5102,0.026630752,0.026415892,0.026435796
5103,0.02662703,0.026411701,0.02643168
5104,0.026627542,0.026412278,0.02643225
5105,0.02663102,0.026416201,0.026436087
5106,0.0266357,0.02642151,0.026441263
5107,0.026635796,0.026421625,0.026441354
5108,0.026632143,0.026417468,0.02643732
5109,0.026628383,0.026413199,0.026433175
5110,0.026624484,0.026408818,0.02642886
5111,0.026589522,0.026369285,0.02639025
5112,0.0265895,0.026369246,0.026390228
5113,0.026581697,0.0263604,0.026381612
5114,0.026580174,0.026358709,0.026379934
5115,0.026579672,0.026358133,0.02637938
5116,0.026575813,0.026353788,0.026375111
5117,0.026575837,0.026353788,0.026375134
5118,0.026569348,0.026346443,0.02636797
5119,0.026550893,0.026325563,0.026347589
5120,0.026553415,0.026328407,0.026350385
5121,0.026556361,0.026331756,0.026353627
5122,0.026560996,0.026337022,0.026358757
5123,0.026561093,0.026337098,0.026358867
5124,0.026561387,0.026337445,0.026359178
5125,0.026562825,0.026339062,0.026360765
5126,0.026505992,0.026274774,0.02629801
5127,0.026509255,0.026278466,0.026301604
5128,0.026515719,0.02628577,0.026308745
5129,0.026516303,0.026286423,0.0263094
5130,0.026523843,0.026294999,0.026317729
5131,0.026509698,0.026278965,0.026302107
5132,0.026510194,0.026279502,0.026302641
5133,0.0265047,0.026273314,0.02629658
5134,0.02650512,0.026273772,0.026297044
5135,0.02650698,0.026275888,0.026299093
5136,0.026512738,0.026282424,0.02630546
5137,0.026504233,0.026272774,0.026296072
5138,0.0265106,0.026279964,0.0263031
5139,0.026513502,0.02628327,0.026306298
5140,0.026506107,0.026274888,0.026298124
5141,0.026550218,0.026324794,0.026346859
5142,0.026549252,0.026323719,0.026345782
5143,0.026569135,0.026346212,0.026367746
5144,0.026568394,0.026345365,0.02636693
5145,0.02655936,0.026335137,0.02635695
5146,0.02656084,0.02633683,0.026358582
5147,0.026642736,0.02642947,0.026449025
5148,0.026643295,0.026430085,0.026449641
5149,0.026643267,0.026430044,0.026449615
5150,0.026636926,0.026422892,0.02644261
5151,0.026637169,0.026423162,0.026442874
5152,0.026640216,0.026426584,0.026446244
5153,0.026649922,0.026437584,0.026456958
5154,0.026651256,0.026439086,0.026458435
5155,0.026651792,0.026439698,0.026459029
5156,0.026646324,0.026433507,0.026452988
5157,0.026647586,0.026434928,0.02645438
5158,0.026629712,0.02641474,0.026434634
5159,0.02662965,0.026414663,0.026434567
5160,0.02662785,0.026412625,0.026432581
5161,0.026630394,0.026415508,0.026435385
5162,0.026628368,0.0264132,0.026433155
5163,0.02662287,0.02640697,0.026427075
5164,0.02661734,0.026400741,0.02642097
5165,0.026618548,0.026402086,0.02642231
5166,0.026629265,0.02641424,0.026434146
5167,0.026631968,0.026417278,0.026437122
5168,0.026625838,0.026410356,0.026430357
5169,0.026625898,0.026410433,0.026430424
5170,0.026629116,0.026414048,0.02643399
5171,0.026629407,0.026414394,0.026434302
5172,0.026641522,0.026428085,0.02644768
5173,0.026648775,0.026436275,0.026455699
5174,0.026707275,0.026502471,0.026520304
5175,0.026320416,0.026064752,0.026093038
5176,0.026282908,0.026022289,0.026051616
5177,0.026165724,0.025889587,0.025922187
5178,0.026083369,0.025796289,0.025831219
5179,0.026081517,0.025794175,0.025829174
5180,0.026058322,0.025767908,0.025803557
5181,0.026043553,0.025751162,0.025787232
5182,0.026030324,0.025736187,0.02577262
5183,0.026009463,0.025712531,0.025749581
5184,0.025986984,0.025687072,0.025724743
5185,0.025949411,0.025644453,0.025683247
5186,0.025946047,0.025640653,0.025679529
5187,0.026002776,0.025704967,0.02574219
5188,0.026000358,0.025702242,0.025739526
5189,0.026010342,0.02571353,0.02575055
5190,0.02601733,0.02572144,0.025758272
5191,0.025979485,0.025678549,0.025716469
5192,0.02597663,0.025675323,0.025713302
5193,0.02597805,0.025676936,0.025714882
5194,0.025972046,0.025670141,0.025708241
5195,0.025798414,0.025473287,0.025516436
5196,0.025640808,0.02529455,0.025342308
5197,0.025368273,0.024985202,0.025041211
5198,0.025347427,0.024961546,0.025018191
5199,0.025349114,0.024963463,0.025020039
5200,0.025312532,0.024921905,0.024979634
5201,0.025306933,0.024915542,0.024973443
5202,0.025462087,0.02509172,0.025144855
5203,0.025713839,0.025377387,0.02542299
5204,0.02572158,0.025386132,0.025431544
5205,0.025711488,0.0253747,0.025420394
5206,0.025731463,0.025397379,0.025442468
5207,0.025724933,0.025389973,0.025435254
5208,0.02574214,0.025409468,0.025454255
5209,0.025744684,0.025412343,0.02545707
5210,0.025727816,0.025393235,0.025438441
5211,0.025721278,0.025385829,0.025431212
5212,0.025694348,0.025355246,0.025401464
5213,0.025697406,0.025358737,0.025404848
5214,0.025674433,0.025332686,0.025379457
5215,0.025667556,0.025324855,0.025371853
5216,0.025607277,0.025256492,0.025305267
5217,0.025618324,0.025269039,0.025317468
5218,0.025617097,0.025267616,0.025316108
5219,0.02560727,0.025256492,0.025305249
5220,0.025607295,0.025256531,0.02530529
5221,0.025652325,0.025307592,0.025355034
