,SRN,LSTM,GRU
4702,0.07338034,0.071446404,0.07218263
4703,0.07306743,0.0711376,0.07187559
4704,0.07288848,0.070960976,0.07169999
4705,0.07293589,0.0710078,0.0717465
4706,0.07287293,0.070945635,0.071684696
4707,0.07287679,0.070949435,0.071688525
4708,0.07290057,0.070972934,0.07171185
4709,0.07271486,0.070789605,0.07152962
4710,0.07273317,0.07080765,0.07154758
4711,0.072655246,0.07073073,0.0714711
4712,0.07265465,0.07073015,0.07147054
4713,0.07263836,0.07071406,0.071454525
4714,0.07272295,0.0707976,0.071537554
4715,0.072746724,0.07082104,0.07156088
4716,0.07275542,0.07082963,0.0715694
4717,0.07277221,0.07084622,0.07158589
4718,0.072511695,0.070589036,0.0713302
4719,0.07255142,0.07062822,0.071369216
4720,0.07248702,0.07056463,0.07130599
4721,0.07245676,0.07053474,0.07127631
4722,0.07226617,0.07034653,0.071089245
4723,0.07203503,0.070118204,0.07086237
4724,0.072069004,0.07015178,0.07089571
4725,0.072109364,0.07019168,0.07093536
4726,0.07213447,0.07021645,0.07095998
4727,0.07227045,0.070350744,0.07109348
4728,0.0722596,0.07034004,0.071082816
4729,0.07264016,0.07071583,0.07145628
4730,0.072825395,0.07089871,0.07163809
4731,0.07284976,0.07092279,0.071661994
4732,0.07277364,0.070847645,0.07158728
4733,0.072668426,0.07074377,0.07148402
4734,0.0726272,0.07070308,0.07144355
4735,0.073377185,0.07144329,0.07217951
4736,0.07335414,0.071420535,0.0721569
4737,0.07343436,0.07149969,0.07223564
4738,0.07303967,0.07111026,0.07184834
4739,0.07296821,0.07103968,0.07177823
4740,0.07296812,0.07103959,0.07177815
4741,0.07297954,0.07105087,0.071789324
4742,0.07299756,0.07106866,0.071807034
4743,0.07299657,0.07106765,0.07180606
4744,0.073062174,0.07113244,0.071870446
4745,0.07340595,0.07147169,0.07220774
4746,0.074549265,0.0725991,0.07332946
4747,0.07500641,0.07304958,0.07377787
4748,0.07547592,0.07351199,0.074238345
4749,0.07484339,0.072888926,0.07361798
4750,0.074932165,0.072976395,0.073705055
4751,0.075287685,0.07332663,0.07405376
4752,0.07637157,0.07439368,0.07511666
4753,0.0760593,0.07408634,0.07481047
4754,0.07637785,0.07439985,0.075122826
4755,0.07686188,0.07487602,0.07559739
4756,0.0767983,0.074813485,0.075535044
4757,0.07705225,0.07506321,0.075784035
4758,0.07698138,0.07499349,0.075714536
4759,0.076905206,0.0749186,0.07563988
4760,0.076960795,0.07497326,0.075694375
4761,0.07692315,0.07493627,0.07565748
4762,0.07693441,0.07494735,0.07566851
4763,0.0769537,0.07496631,0.07568744
4764,0.07713553,0.075145125,0.075865686
4765,0.077460125,0.07546426,0.076183915
4766,0.07751783,0.07552093,0.07624045
4767,0.07796344,0.07595886,0.076677255
4768,0.07796934,0.075964645,0.07668304
4769,0.07821272,0.076203786,0.07692159
4770,0.07813318,0.07612561,0.076843664
4771,0.07815122,0.07614337,0.076861344
4772,0.078509025,0.07649482,0.07721202
4773,0.078503236,0.07648913,0.07720632
4774,0.07849766,0.07648364,0.07720085
4775,0.078455485,0.076442204,0.077159524
4776,0.07838763,0.07637558,0.07709303
4777,0.07853529,0.07652059,0.07723776
4778,0.078477845,0.076464206,0.077181466
4779,0.0783657,0.07635404,0.07707155
4780,0.07838207,0.076370135,0.07708761
4781,0.07871131,0.07669344,0.077410266
4782,0.07961629,0.077581674,0.078297056
4783,0.08002774,0.07798521,0.0787002
4784,0.080051176,0.07800821,0.07872315
4785,0.0803342,0.078285724,0.07900044
4786,0.080372825,0.078323595,0.07903827
4787,0.080407105,0.07835722,0.07907185
4788,0.08061129,0.07855736,0.07927184
4789,0.08069148,0.078636,0.079350404
4790,0.08065163,0.07859693,0.07931137
4791,0.08049932,0.07844761,0.07916218
4792,0.08049214,0.078440554,0.07915516
4793,0.08062232,0.07856821,0.07928269
4794,0.08067169,0.07861657,0.07933101
4795,0.08063672,0.07858232,0.07929678
4796,0.08078614,0.07872878,0.07944316
4797,0.080821715,0.078763574,0.07947801
4798,0.080745,0.078688435,0.079402834
4799,0.08069966,0.078644,0.07935845
4800,0.08074581,0.07868921,0.07940363
4801,0.080741495,0.07868496,0.07939943
4802,0.08069655,0.078640945,0.0793554
4803,0.0807327,0.07867637,0.07939082
4804,0.08084167,0.07878318,0.079497516
4805,0.08086195,0.078803055,0.079517394
4806,0.08084666,0.078788035,0.079502426
4807,0.08081551,0.078757524,0.07947191
4808,0.08046772,0.07841666,0.07913125
4809,0.08048349,0.07843212,0.07914666
4810,0.08020203,0.07815619,0.07887094
4811,0.08022156,0.07817531,0.078890085
4812,0.080226004,0.07817964,0.07889444
4813,0.080403686,0.0783539,0.079068474
4814,0.080356985,0.07830806,0.07902274
4815,0.08027514,0.07822786,0.07894257
4816,0.08024162,0.078194946,0.078909725
4817,0.08021661,0.078170404,0.07888525
4818,0.08029991,0.07825209,0.078966804
4819,0.08049117,0.07843962,0.0791542
4820,0.08049854,0.078446835,0.07916139
4821,0.0805294,0.078477085,0.07919165
4822,0.08027829,0.07823093,0.07894564
4823,0.08037594,0.07832666,0.07904133
4824,0.080393575,0.078343965,0.07905858
4825,0.08016511,0.07811995,0.07883478
4826,0.08020292,0.07815699,0.07887182
4827,0.080217056,0.07817089,0.07888566
4828,0.08033971,0.07829115,0.07900584
4829,0.08006782,0.07802452,0.07873943
4830,0.08012567,0.07808124,0.07879615
4831,0.080127716,0.07808328,0.07879816
4832,0.080575734,0.07852252,0.079237044
4833,0.080577955,0.078524716,0.07923921
4834,0.080584385,0.07853101,0.0792455
4835,0.081185795,0.07912034,0.0798346
4836,0.08122045,0.07915427,0.07986857
4837,0.08102182,0.07895969,0.079674006
4838,0.08105247,0.07898976,0.079704046
4839,0.08102816,0.078965895,0.07968022
4840,0.08100357,0.07894183,0.07965614
4841,0.0809927,0.0789312,0.0796455
4842,0.081020996,0.078958906,0.0796732
4843,0.08108824,0.07902478,0.07973907
4844,0.08093712,0.078876674,0.079591006
4845,0.080951095,0.078890406,0.07960469
4846,0.08123131,0.07916495,0.07987921
4847,0.08147869,0.07940726,0.08012148
4848,0.08169518,0.079619266,0.08033349
4849,0.08157021,0.07949689,0.080211125
4850,0.08143893,0.079368316,0.08008256
4851,0.08156147,0.07948831,0.08020253
4852,0.081351966,0.07928313,0.07999736
4853,0.08138796,0.079318404,0.08003263
4854,0.08144207,0.079371385,0.080085635
4855,0.0811478,0.0790831,0.07979739
4856,0.08099658,0.07893496,0.07964929
4857,0.08105908,0.078996226,0.07971049
4858,0.08065766,0.078602865,0.07931731
4859,0.080784835,0.078727454,0.07944186
4860,0.08088887,0.078829415,0.0795438
4861,0.08087592,0.078816734,0.07953108
4862,0.08089258,0.07883306,0.07954742
4863,0.08092934,0.07886908,0.07958342
4864,0.08100506,0.078943275,0.079657584
4865,0.08074777,0.07869115,0.07940555
4866,0.080729775,0.07867354,0.079387926
4867,0.0806638,0.07860884,0.07932329
4868,0.081456095,0.07938514,0.08009934
4869,0.08118295,0.07911754,0.07983184
4870,0.08117071,0.0791056,0.07981985
4871,0.081172206,0.07910705,0.0798213
4872,0.08087133,0.078812234,0.07952658
4873,0.08086213,0.07880323,0.079517566
4874,0.080907024,0.078847185,0.07956154
4875,0.08182288,0.07974431,0.080458544
4876,0.081856735,0.07977747,0.08049172
4877,0.08221922,0.080132335,0.080846705
4878,0.083137244,0.08103048,0.08174556
4879,0.083277814,0.08116796,0.081883185
4880,0.08437121,0.08223659,0.08295347
4881,0.08439148,0.082256384,0.08297332
4882,0.084510185,0.082372375,0.0830895
4883,0.08557588,0.083412774,0.08413235
4884,0.08640657,0.08422311,0.084945105
4885,0.08678673,0.08459373,0.08531698
4886,0.0873422,0.08513504,0.0858603
4887,0.087235,0.08503063,0.08575548
4888,0.08795556,0.08573248,0.086460195
4889,0.088460036,0.08622358,0.08695354
4890,0.08844768,0.08621158,0.08694143
4891,0.08838761,0.086153135,0.08688272
4892,0.08866784,0.08642585,0.08715673
4893,0.08871418,0.08647093,0.087202035
4894,0.08872109,0.08647768,0.08720881
4895,0.08962772,0.08735961,0.08809515
4896,0.089624524,0.08735645,0.08809205
4897,0.08966955,0.087400265,0.08813606
4898,0.0897655,0.08749353,0.08822984
4899,0.09020433,0.087920085,0.088658795
4900,0.09095955,0.08865378,0.089396924
4901,0.091794275,0.08946416,0.09021261
4902,0.09185572,0.08952381,0.09027264
4903,0.091768734,0.089439385,0.09018766
4904,0.09168146,0.08935465,0.09010238
4905,0.09167358,0.089347,0.090094686
4906,0.091764785,0.08943553,0.090183794
4907,0.09199212,0.08965615,0.0904059
4908,0.09225305,0.08990928,0.09066084
4909,0.09221016,0.08986766,0.090618946
4910,0.09222108,0.08987824,0.09062963
4911,0.09223689,0.08989362,0.09064504
4912,0.0923031,0.08995781,0.09070975
4913,0.092326984,0.08998096,0.090733096
4914,0.09233943,0.08999307,0.09074524
4915,0.09234397,0.08999746,0.090749644
4916,0.09267645,0.09031994,0.091074474
4917,0.092669524,0.09031322,0.09106773
4918,0.09259281,0.0902388,0.090992786
4919,0.09255552,0.09020265,0.09095632
4920,0.09254879,0.09019611,0.09094976
4921,0.09298021,0.09061447,0.09137124
4922,0.09295051,0.09058564,0.09134217
4923,0.0933328,0.0909562,0.09171559
4924,0.093835585,0.091443345,0.09220666
4925,0.09493139,0.092504375,0.09327673
4926,0.09491106,0.09248471,0.09325686
4927,0.09487346,0.09244831,0.09322018
4928,0.09519533,0.09275977,0.09353444
4929,0.09512477,0.09269152,0.093465544
4930,0.0951876,0.09275233,0.093526885
4931,0.095220394,0.092784025,0.09355892
4932,0.095246606,0.09280939,0.0935845
4933,0.095278636,0.092840366,0.093615755
4934,0.09527915,0.09284088,0.09361625
4935,0.09530032,0.09286135,0.09363694
4936,0.09524198,0.0928049,0.09357997
4937,0.095600426,0.09315168,0.09392991
4938,0.09573786,0.09328457,0.09406408
4939,0.0958636,0.09340621,0.09418682
4940,0.09642874,0.09395256,0.094738476
4941,0.09642488,0.09394878,0.09473473
4942,0.096502416,0.094023764,0.094810404
4943,0.09640717,0.093931675,0.094717436
4944,0.096428454,0.09395229,0.09473822
4945,0.09675649,0.09426929,0.09505836
4946,0.09682616,0.09433657,0.095126346
4947,0.097138956,0.094638735,0.09543164
4948,0.097109824,0.09461062,0.09540322
4949,0.097152844,0.09465214,0.09544515
4950,0.09712111,0.09462152,0.09541421
4951,0.097049266,0.09455209,0.09534409
4952,0.09752087,0.09500759,0.095804304
4953,0.097875506,0.095349975,0.09615037
4954,0.09807656,0.09554402,0.09634654
4955,0.0984573,0.095911436,0.096718
4956,0.09846667,0.09592046,0.09672711
4957,0.098486006,0.09593915,0.09674603
4958,0.09874435,0.09618833,0.09699806
4959,0.098651305,0.096098594,0.09690726
4960,0.09865616,0.09610327,0.09691203
4961,0.09888977,0.096328594,0.09713987
4962,0.098882176,0.09632129,0.09713247
4963,0.099227585,0.09665438,0.09746943
4964,0.09936074,0.09678274,0.097599305
4965,0.099392906,0.096813716,0.09763069
4966,0.099359855,0.09678188,0.097598426
4967,0.099638574,0.09705054,0.097870305
4968,0.09964135,0.09705322,0.097872995
4969,0.09975041,0.09715832,0.09797938
4970,0.099701814,0.09711149,0.097931966
4971,0.09971329,0.09712258,0.09794319
4972,0.09982618,0.097231336,0.098053254
4973,0.0998343,0.09723916,0.09806117
4974,0.10000664,0.09740523,0.09822924
4975,0.09999726,0.0973962,0.09822012
4976,0.10019671,0.09758836,0.09841464
4977,0.10026894,0.09765794,0.09848504
4978,0.10021696,0.09760788,0.098434396
4979,0.100291796,0.09767992,0.09850734
4980,0.10031737,0.09770455,0.0985323
4981,0.10023248,0.097622804,0.098449536
4982,0.10030787,0.09769543,0.09852303
4983,0.10035916,0.097744815,0.09857307
4984,0.10035867,0.09774437,0.098572575
4985,0.099985674,0.09738503,0.098208815
4986,0.09979139,0.09719779,0.09801933
4987,0.099803105,0.09720913,0.09803074
4988,0.09994951,0.097350165,0.098173566
4989,0.09997794,0.097377576,0.09820125
4990,0.09994528,0.09734609,0.09816942
4991,0.09998502,0.097384416,0.09820817
4992,0.09999081,0.09738997,0.09821384
4993,0.099964105,0.09736427,0.09818779
4994,0.09998984,0.09738902,0.098212875
4995,0.09998195,0.097381465,0.09820516
4996,0.1004315,0.09781454,0.098643616
4997,0.10058988,0.09796705,0.09879801
4998,0.10057268,0.09795048,0.09878124
4999,0.100533515,0.097912796,0.098743066
5000,0.10052812,0.09790759,0.098737784
5001,0.100630514,0.0980062,0.098837644
5002,0.100596726,0.09797365,0.09880469
5003,0.100689135,0.09806262,0.098894835
5004,0.1006836,0.09805731,0.0988894
5005,0.10066577,0.09804013,0.09887205
5006,0.10077965,0.09814978,0.09898307
5007,0.10079096,0.09816069,0.09899412
5008,0.10084365,0.098211415,0.0990455
5009,0.10081693,0.098185696,0.099019445
5010,0.10079553,0.09816506,0.09899855
5011,0.10121757,0.09857135,0.09941009
5012,0.101229556,0.09858289,0.09942175
5013,0.10121787,0.09857162,0.09941035
5014,0.101252474,0.098604955,0.09944411
5015,0.10164631,0.09898392,0.09982809
5016,0.10173336,0.09906768,0.099912934
5017,0.10146889,0.09881324,0.099655084
5018,0.10136812,0.09871624,0.09955681
5019,0.10138027,0.09872795,0.099568695
5020,0.10140324,0.09875003,0.099591084
5021,0.10138993,0.09873725,0.099578135
5022,0.101391576,0.09873882,0.09957969
5023,0.10160428,0.098943494,0.09978708
5024,0.10160132,0.09894064,0.09978421
5025,0.10153972,0.09888138,0.09972413
5026,0.10154986,0.09889112,0.09973399
5027,0.10189988,0.09922786,0.10007526
5028,0.101878606,0.09920741,0.100054495
5029,0.10207373,0.099395104,0.100244746
5030,0.10205927,0.099381186,0.10023064
5031,0.1022446,0.09955942,0.10041125
5032,0.10229613,0.09960898,0.100461505
5033,0.102087304,0.09940814,0.10025795
5034,0.101404645,0.0987514,0.09959246
5035,0.10104295,0.09840324,0.099239804
5036,0.100729354,0.09810135,0.09893406
5037,0.10064587,0.09802095,0.09885261
5038,0.10051032,0.09789042,0.098720446
5039,0.100295246,0.09768328,0.098510735
5040,0.099560335,0.096975125,0.097794004
5041,0.09956118,0.096975975,0.09779482
5042,0.09944209,0.09686113,0.09767867
5043,0.09925967,0.09668531,0.097500734
5044,0.09925982,0.09668543,0.09750088
5045,0.09879817,0.09624024,0.09705056
5046,0.09877341,0.09621639,0.09702637
5047,0.09877899,0.09622176,0.09703181
5048,0.09869818,0.096143804,0.09695301
5049,0.09875308,0.09619674,0.09700653
5050,0.099132076,0.09656226,0.09737624
5051,0.09910875,0.0965398,0.09735347
5052,0.09909828,0.096529685,0.0973433
5053,0.09898232,0.09641784,0.09723018
5054,0.09915885,0.09658808,0.09740236
5055,0.09899109,0.096426316,0.09723873
5056,0.09897304,0.0964089,0.09722114
5057,0.09899657,0.0964316,0.09724409
5058,0.099395014,0.09681578,0.097632736
5059,0.09938237,0.096803576,0.097620435
5060,0.0991518,0.09658131,0.0973955
5061,0.09915375,0.09658315,0.09739739
5062,0.099149175,0.0965788,0.097392924
5063,0.09917424,0.09660291,0.097417384
5064,0.0991744,0.09660307,0.09741754
5065,0.09916699,0.096595906,0.097410314
5066,0.09931129,0.096735016,0.09755108
5067,0.09929116,0.09671566,0.09753147
5068,0.099285364,0.09671004,0.097525775
5069,0.09904225,0.09647568,0.09728865
5070,0.09853565,0.095987044,0.09679442
5071,0.098304234,0.095763735,0.096568674
5072,0.098250225,0.09571161,0.096516
5073,0.09806827,0.095536046,0.09633843
5074,0.09803167,0.09550072,0.09630273
5075,0.09828384,0.095744066,0.096548766
5076,0.09812238,0.095588244,0.096391246
5077,0.098072894,0.09554047,0.09634296
5078,0.09828101,0.09574131,0.096546
5079,0.098283246,0.09574348,0.09654819
5080,0.098315984,0.095775075,0.09658013
5081,0.09838281,0.095839575,0.09664533
5082,0.09872077,0.09616556,0.096975036
5083,0.09882425,0.09626543,0.09707596
5084,0.09873987,0.09618401,0.09699366
5085,0.09870953,0.096154734,0.09696407
5086,0.098651014,0.096098326,0.096907
5087,0.09873498,0.096179314,0.09698888
5088,0.09875249,0.096196204,0.097005956
5089,0.09876356,0.09620687,0.09701677
5090,0.09883848,0.096279114,0.09708985
5091,0.09881102,0.09625262,0.09706309
5092,0.09875456,0.0961982,0.09700798
5093,0.09866992,0.096116535,0.09692539
5094,0.09866084,0.09610778,0.096916586
5095,0.09864724,0.09609464,0.09690328
5096,0.098692164,0.09613801,0.09694715
5097,0.0989307,0.09636808,0.09717985
5098,0.09896708,0.096403174,0.09721532
5099,0.098952115,0.09638871,0.097200684
5100,0.09895316,0.09638974,0.09720173
5101,0.09882466,0.096265785,0.09707636
5102,0.098727964,0.09617256,0.09698205
5103,0.09894172,0.09637872,0.09719059
5104,0.09893025,0.09636765,0.097179376
5105,0.09892326,0.0963609,0.09717255
5106,0.09885978,0.09629966,0.09711066
5107,0.09872806,0.096172646,0.09698213
5108,0.0987515,0.09619525,0.09700503
5109,0.09883181,0.09627271,0.097083345
5110,0.09882588,0.09626698,0.09707757
5111,0.09871975,0.09616461,0.09697401
5112,0.09873529,0.09617959,0.0969892
5113,0.09882456,0.096265696,0.09707627
5114,0.098816425,0.09625788,0.09706832
5115,0.09882515,0.09626629,0.09707685
5116,0.098911054,0.09634912,0.09716066
5117,0.09930564,0.096729614,0.09754555
5118,0.099428035,0.096847594,0.09766494
5119,0.099888764,0.09729164,0.098114334
5120,0.099577695,0.09699186,0.09781093
5121,0.09983897,0.09724366,0.09806571
5122,0.099805735,0.09721165,0.09803333
5123,0.099359326,0.096781366,0.09759792
5124,0.099370115,0.09679177,0.09760842
5125,0.099369004,0.096790716,0.09760735
5126,0.09934833,0.096770786,0.09758719
5127,0.099381216,0.09680245,0.097619295
5128,0.099465795,0.096884005,0.09770178
5129,0.0994386,0.09685781,0.09767526
5130,0.09938889,0.09680987,0.097626776
5131,0.099298514,0.09672276,0.09753863
5132,0.09927355,0.09669867,0.09751424
5133,0.09927716,0.09670215,0.0975178
5134,0.0990744,0.09650664,0.09732003
5135,0.098946154,0.09638298,0.0971949
5136,0.09878816,0.096230604,0.09704076
5137,0.09877138,0.096214406,0.0970244
5138,0.09877291,0.09621588,0.09702587
5139,0.098799236,0.09624127,0.09705157
5140,0.09880471,0.09624661,0.097056925
5141,0.0987856,0.0962281,0.09703829
5142,0.09873765,0.09618186,0.09699149
5143,0.09881395,0.09625547,0.09706594
5144,0.09883808,0.096278764,0.097089455
5145,0.09866042,0.09610741,0.096916124
5146,0.0986562,0.09610329,0.09691204
5147,0.0984576,0.09591176,0.09671826
5148,0.09837886,0.09583576,0.096641496
5149,0.09860246,0.09605148,0.09685961
5150,0.098587684,0.0960372,0.09684522
5151,0.0985758,0.09602576,0.096833594
5152,0.098546736,0.095997706,0.09680524
5153,0.09854348,0.095994584,0.09680206
5154,0.09854661,0.09599761,0.09680514
5155,0.09854245,0.095993556,0.09680108
5156,0.09792529,0.095398016,0.096198946
5157,0.097741775,0.09522087,0.09601987
5158,0.09768593,0.09516696,0.095965356
5159,0.09768992,0.09517083,0.09596925
5160,0.09767944,0.09516066,0.09595902
5161,0.09800479,0.09547477,0.09627649
5162,0.09819444,0.09565778,0.09646155
5163,0.097363375,0.09485547,0.0956506
5164,0.097291805,0.09478641,0.095580794
5165,0.09708535,0.094587,0.09537933
5166,0.09662831,0.09414543,0.09493328
5167,0.096535176,0.09405541,0.094842345
5168,0.095754206,0.093300425,0.09408005
5169,0.09592577,0.09346632,0.09424753
5170,0.095658466,0.09320781,0.09398656
5171,0.09477545,0.09235344,0.09312446
5172,0.09427178,0.091865815,0.09263265
5173,0.09394018,0.09154467,0.09230882
5174,0.09311793,0.09074793,0.09150572
5175,0.09303471,0.09066731,0.09142443
5176,0.09236977,0.09002249,0.090774894
5177,0.091752976,0.08942408,0.09017227
5178,0.09186122,0.08952909,0.090278
5179,0.091851555,0.08951972,0.09026858
5180,0.09165991,0.08933374,0.09008133
5181,0.09164271,0.08931705,0.09006448
5182,0.091701135,0.08937373,0.09012159
5183,0.09082821,0.08852623,0.089268535
5184,0.09074408,0.088444486,0.089186355
5185,0.09069423,0.08839611,0.08913762
5186,0.09064587,0.08834908,0.08909035
5187,0.09020947,0.08792507,0.08866382
5188,0.08957145,0.08730483,0.088040136
5189,0.08870985,0.08646678,0.08719781
5190,0.08875267,0.08650844,0.08723969
5191,0.08877772,0.08653279,0.08726414
5192,0.08875235,0.0865081,0.08723937
5193,0.08875109,0.0865069,0.08723811
5194,0.088604495,0.086364225,0.08709479
5195,0.088569805,0.08633047,0.08706085
5196,0.08828612,0.086054355,0.086783454
5197,0.088320926,0.08608821,0.08681749
5198,0.088353746,0.08612016,0.086849585
5199,0.088280946,0.08604931,0.08677837
5200,0.08826092,0.0860298,0.08675881
5201,0.0883214,0.0860887,0.086817965
5202,0.08827786,0.08604626,0.08677538
5203,0.08828497,0.08605324,0.08678232
5204,0.08868132,0.08643897,0.087169915
