;DAILY_RV;SRN;LSTM;GRU
4871;0.11046494010483417;0.08117223;0.07910662;0.07982112
4872;0.11044875136365252;0.08087134;0.0788118;0.079526395
4873;0.11095169943903027;0.08086215;0.07880279;0.07951738
4874;0.1112448977529321;0.080907054;0.0788468;0.079561405
4875;0.10996015287292624;0.081822895;0.07974391;0.080458395
4876;0.10984952328444568;0.081856765;0.07977702;0.08049153
4877;0.10953035304510833;0.08221925;0.08013189;0.08084652
4878;0.10882382413141756;0.08313726;0.08103002;0.08174537
4879;0.1086798541321594;0.08327784;0.08116749;0.08188299
4880;0.10747256373577077;0.08437123;0.08223611;0.082953274
4881;0.1077377858915356;0.084391505;0.0822559;0.08297313
4882;0.10732456408561424;0.084510215;0.08237184;0.0830893
4883;0.10595952504613282;0.08557589;0.083412275;0.0841322
4884;0.10518090373377503;0.0864066;0.08422255;0.084944904
4885;0.10466829719588197;0.086786754;0.08459316;0.08531683
4886;0.103397201698301;0.087342225;0.08513452;0.08586015
4887;0.10326855207955156;0.087235026;0.085030064;0.08575528
4888;0.10224062950002126;0.08795558;0.0857319;0.08646003
4889;0.10128714487480757;0.08846006;0.08622299;0.086953335
4890;0.10145445994047536;0.088447705;0.08621099;0.08694127
4891;0.10143953033893274;0.08838763;0.08615255;0.08688252
4892;0.10114327049483607;0.088667855;0.08642526;0.08715653
4893;0.10111666380689233;0.08871421;0.08647034;0.08720182
4894;0.10120699750619323;0.08872112;0.08647709;0.08720861
4895;0.09985755573343927;0.08962774;0.087358944;0.08809499
4896;0.09972750360768254;0.08962455;0.08735585;0.08809184
4897;0.09965043380627728;0.08966958;0.08739961;0.08813586
4898;0.0995756743728237;0.08976552;0.08749287;0.08822968
4899;0.0989010592989015;0.09020436;0.087919414;0.08865864
4900;0.09791475094792236;0.09095958;0.0886531;0.08939675
4901;0.09658281196310764;0.091794305;0.08946347;0.09021245
4902;0.09664902583644576;0.09185576;0.08952312;0.09027247
4903;0.09668774371612564;0.091768764;0.08943865;0.09018745
4904;0.09664852455057672;0.09168149;0.089353964;0.09010216
4905;0.0966465882832841;0.09167361;0.089346364;0.09009452
4906;0.09641995608259883;0.09176482;0.08943485;0.09018362
4907;0.0963663254637343;0.091992155;0.08965546;0.09040573
4908;0.09592778519907824;0.09225309;0.089908585;0.09066066
4909;0.09598157982231786;0.09221019;0.089866966;0.090618774
4910;0.0960323112896874;0.09222111;0.089877605;0.090629406
4911;0.09591977210307824;0.09223692;0.089892924;0.09064487
4912;0.09588882705900743;0.09230313;0.08995712;0.09070954
4913;0.09598232035723203;0.09232701;0.08998032;0.09073287
4914;0.09591501664917444;0.092339456;0.08999236;0.090745024
4915;0.09592599126369973;0.09234399;0.08999677;0.09074947
4916;0.09653870416946927;0.09267648;0.09031924;0.0910743
4917;0.09689284784553416;0.092669554;0.09031252;0.091067515
4918;0.0972171744612884;0.09259285;0.09023811;0.090992615
4919;0.09715250124247406;0.092555545;0.09020195;0.09095617
4920;0.09720178575478383;0.09254882;0.09019542;0.09094959
4921;0.09652303074574184;0.09298024;0.09061377;0.091371015
4922;0.09725047021856127;0.09295053;0.090584934;0.091341995
4923;0.0965499139856589;0.09333283;0.09095544;0.09171541
4924;0.09573664774208193;0.09383562;0.09144263;0.092206486
4925;0.0937756158907396;0.094931416;0.09250361;0.09327656
4926;0.09373363071671452;0.09491109;0.09248398;0.09325669
4927;0.09367669540130216;0.09487349;0.09244758;0.09322001
4928;0.09369179286153426;0.09519536;0.09275904;0.09353426
4929;0.0935016005514816;0.0951248;0.09269073;0.09346537
4930;0.09392774065417736;0.09518763;0.09275153;0.09352671
4931;0.09409290713179724;0.095220424;0.092783295;0.0935587
4932;0.09433772889211828;0.095246635;0.092808604;0.09358433
4933;0.0943612162740847;0.095278665;0.09283959;0.09361558
4934;0.0943859776393416;0.09527917;0.09284009;0.09361607
4935;0.09447015677163458;0.09530035;0.09286061;0.09363675
4936;0.09446990855075972;0.09524201;0.09280416;0.09357979
4937;0.09431938293508857;0.09560045;0.09315089;0.09392974
4938;0.0939709251246626;0.09573788;0.09328377;0.09406389
4939;0.09385039122703512;0.09586363;0.093405426;0.09418664
4940;0.09283653170120436;0.096428774;0.093951754;0.094738305
4941;0.09285282059241287;0.0964249;0.09394804;0.09473449
4942;0.09258864940429927;0.09650245;0.09402296;0.09481018
4943;0.09254685289502554;0.096407205;0.09393087;0.09471726
4944;0.0924690790875697;0.09642849;0.09395149;0.09473804
4945;0.0920043467554016;0.09675652;0.094268486;0.09505817
4946;0.0920209310259082;0.09682619;0.094335765;0.09512615
4947;0.09144476018669992;0.097138986;0.09463793;0.09543146
4948;0.09142738143735217;0.097109854;0.094609804;0.09540302
4949;0.0913565443311939;0.097152874;0.09465138;0.09544497
4950;0.0912689904304797;0.09712115;0.09462071;0.09541402
4951;0.0913062044352836;0.097049296;0.09455129;0.09534391
4952;0.09049592894223693;0.097520895;0.09500677;0.09580412
4953;0.08991463535138143;0.09787554;0.09534915;0.096150175
4954;0.08953257818158103;0.09807659;0.09554319;0.096346356
4955;0.08879595827765283;0.09845733;0.09591061;0.09671781
4956;0.08876441263413863;0.09846671;0.095919624;0.09672693
4957;0.08888742407383213;0.09848604;0.095938265;0.09674579
4958;0.08837744902607846;0.09874438;0.09618749;0.096997865
4959;0.08842330333172084;0.09865134;0.09609771;0.096907064
4960;0.08848694066357962;0.09865619;0.09610244;0.096911795
4961;0.08806508896329042;0.098889805;0.09632775;0.09713974
4962;0.08813076413531194;0.09888221;0.096320406;0.09713227
4963;0.08741436748750726;0.099227615;0.09665348;0.09746924
4964;0.08725602569548016;0.09936078;0.09678185;0.09759912
4965;0.08729927202184216;0.09939294;0.09681287;0.0976305
4966;0.08721074705368022;0.099359885;0.096780986;0.09759823
4967;0.0866654418553272;0.0996386;0.09704964;0.09787011
4968;0.08670362717780633;0.099641375;0.09705232;0.09787281
4969;0.08647309209181739;0.099750444;0.09715742;0.097979195
4970;0.0864194070980642;0.09970185;0.0971106;0.09793178
4971;0.08639823733986579;0.09971333;0.097121686;0.097943
4972;0.08629042352693547;0.09982621;0.097230434;0.09805306
4973;0.08624070757325437;0.09983434;0.0972383;0.098061025
4974;0.08589870068132185;0.10000666;0.09740433;0.098229095
4975;0.08590880712488204;0.09999729;0.0973953;0.09821992
4976;0.0858448722983857;0.10019675;0.09758745;0.09841445
4977;0.08570882400153265;0.100268975;0.097657025;0.098484896
4978;0.0857130084434429;0.100217;0.09760697;0.09843416
4979;0.08555798965089846;0.100291826;0.09767906;0.09850714
4980;0.08547545986950153;0.100317396;0.097703695;0.0985321
4981;0.08548556138313332;0.10023251;0.0976219;0.09844929
4982;0.08533295730190459;0.1003079;0.097694516;0.09852284
4983;0.08522242186414912;0.100359194;0.09774396;0.09857287
4984;0.08526016769730697;0.1003587;0.09774345;0.09857239
4985;0.08517264574585418;0.0999857;0.09738412;0.09820861
4986;0.08514972013680015;0.09979143;0.09719695;0.098019145
4987;0.0850785425931915;0.099803135;0.09720823;0.0980306
4988;0.0848722887085255;0.09994954;0.097349264;0.09817337
4989;0.08482279745013008;0.09997797;0.097376674;0.09820111
4990;0.08527782667977983;0.09994531;0.09734524;0.09816923
4991;0.08516001241571503;0.09998506;0.09738351;0.09820797
4992;0.08512618256960755;0.099990845;0.097389065;0.09821365
4993;0.08511481667963511;0.099964134;0.09736332;0.09818761
4994;0.08504864772558803;0.09998987;0.09738812;0.09821268
4995;0.08504889420248986;0.099981986;0.09738055;0.098205015
4996;0.08408165589445865;0.10043153;0.09781359;0.09864342
4997;0.08385564868111076;0.10058991;0.097966135;0.09879787
4998;0.08391527281412732;0.10057271;0.097949564;0.09878105
4999;0.08390874048582839;0.10053354;0.09791182;0.09874287
5000;0.08395777874842042;0.10052816;0.09790667;0.09873764
5001;0.08378776106972469;0.10063055;0.09800528;0.09883745
5002;0.08375537498524525;0.10059676;0.097972736;0.09880454
5003;0.08362572333809054;0.100689165;0.0980617;0.09889464
5004;0.0837925384589176;0.10068363;0.098056346;0.0988892
5005;0.08385550934306553;0.10066581;0.09803922;0.09887186
5006;0.08367068802124061;0.10077968;0.09814885;0.09898288
5007;0.0835936859518122;0.10079099;0.09815973;0.09899394
5008;0.08354487576264888;0.10084368;0.09821049;0.0990453
5009;0.08352635268430897;0.100816965;0.09818478;0.09901925
5010;0.08380257656109415;0.10079557;0.09816414;0.09899835
5011;0.08294203987720297;0.101217605;0.09857042;0.09940989
5012;0.08303208078928348;0.101229586;0.09858197;0.099421546
5013;0.08326661885307048;0.10121791;0.0985707;0.099410154
5014;0.08313991787694011;0.10125251;0.09860402;0.09944393
5015;0.08243042098210747;0.10164635;0.09898299;0.09982784
5016;0.0822572577734814;0.101733394;0.09906675;0.09991275
5017;0.08251766849591846;0.10146892;0.09881227;0.09965488
5018;0.08244460441874127;0.10136815;0.09871531;0.09955667
5019;0.08237535260319225;0.1013803;0.098727025;0.0995685
5020;0.0823231279542199;0.10140328;0.0987491;0.09959089
5021;0.08265764291928818;0.10138997;0.098736316;0.09957793
5022;0.0827286024512075;0.101391606;0.09873788;0.0995795
5023;0.08123939689586593;0.10160432;0.09894257;0.09978688
5024;0.08124426599349988;0.101601355;0.09893972;0.09978401
5025;0.08129995457651004;0.10153976;0.098880455;0.09972394
5026;0.0812732805460021;0.101549886;0.098890185;0.09973385
5027;0.08053125586610578;0.101899914;0.09922692;0.10007505
5028;0.08051055780554038;0.10187862;0.09920643;0.100054294
5029;0.07997727845285581;0.10207377;0.09939416;0.10024454
5030;0.08009841386742543;0.102059305;0.099380255;0.10023045
5031;0.07969798015863395;0.10224462;0.09955849;0.1004111
5032;0.08007944437422211;0.102296166;0.09960799;0.100461304
5033;0.08017785279359077;0.10208734;0.09940721;0.100257754
5034;0.08011481559838055;0.10140468;0.09875049;0.09959227
5035;0.08012550853828825;0.101042986;0.098402366;0.0992396
5036;0.0802482266558288;0.1007294;0.098100424;0.098933876
5037;0.08033704877664298;0.1006459;0.09802004;0.098852426
5038;0.08021299272448401;0.10051036;0.09788951;0.09872026
5039;0.08055075426166919;0.10029528;0.09768237;0.09851054
5040;0.08046144573814934;0.09956037;0.09697422;0.09779381
5041;0.08045182584506093;0.09956121;0.09697507;0.09779463
5042;0.080248470477663;0.099442124;0.09686029;0.09767848
5043;0.08002881639816345;0.099259704;0.09668442;0.09750054
5044;0.08005424622787558;0.09925986;0.096684575;0.0975007
5045;0.08027275989511161;0.09879821;0.0962394;0.09705033
5046;0.08029826187659783;0.09877345;0.0962155;0.097026184
5047;0.08028396198577539;0.09877903;0.096220925;0.097031616
5048;0.08028173186183546;0.098698206;0.09614292;0.09695277
5049;0.0801892761834877;0.09875312;0.09619591;0.09700634
5050;0.07979032163320615;0.099132106;0.09656138;0.097376056
5051;0.07992212470637076;0.09910878;0.0965389;0.09735329
5052;0.07969177983432431;0.09909831;0.09652879;0.09734311
5053;0.07946441879906338;0.09898236;0.096416995;0.097229995
5054;0.07898005718606604;0.09915888;0.096587196;0.097402215
5055;0.07885373536006868;0.098991126;0.09642547;0.09723854
5056;0.07878178216467786;0.09897307;0.09640801;0.09722091
5057;0.07843192339576874;0.09899661;0.09643076;0.097243905
5058;0.0775955654645729;0.099395044;0.09681488;0.09763254
5059;0.0776402649534153;0.09938241;0.096802734;0.0976202
5060;0.07767500808998312;0.099151835;0.09658043;0.09739531
5061;0.07772767755850456;0.09915379;0.09658231;0.09739719
5062;0.07797212452936661;0.09914921;0.09657791;0.09739278
5063;0.07790052824809986;0.09917427;0.096602015;0.09741719
5064;0.07801898496541024;0.09917444;0.09660224;0.09741736
5065;0.07807458111776981;0.09916703;0.096595064;0.09741012
5066;0.0777939669689335;0.09931132;0.09673417;0.09755089
5067;0.07780368851934305;0.099291205;0.096714765;0.09753122
5068;0.0779897099680521;0.09928539;0.0967092;0.0975256
5069;0.07801071695183588;0.09904228;0.09647479;0.09728846
5070;0.07765857824350154;0.09853569;0.09598615;0.09679423
5071;0.07750118379842638;0.09830427;0.09576291;0.09656848
5072;0.07753868456201075;0.098250255;0.095710784;0.09651575
5073;0.07747626327585573;0.0980683;0.09553522;0.09633824
5074;0.07761401422619653;0.0980317;0.09549984;0.09630255
5075;0.07711846392765306;0.09828388;0.09574324;0.09654857
5076;0.0771127064392871;0.09812242;0.09558742;0.09639106
5077;0.07703853273554262;0.098072916;0.09553965;0.09634278
5078;0.07660891999988749;0.09828104;0.09574048;0.096545815
5079;0.07661627834212231;0.09828328;0.09574264;0.09654801
5080;0.07655338894440518;0.098316014;0.09577425;0.09657995
5081;0.07618531522494434;0.098382846;0.09583874;0.09664514
5082;0.07534567853628588;0.0987208;0.09616473;0.09697486
5083;0.07511307672392306;0.098824285;0.09626453;0.097075775
5084;0.07501966748262914;0.09873989;0.09618312;0.096993476
5085;0.07499034852759083;0.09870956;0.0961539;0.09696388
5086;0.07500700661878874;0.09865105;0.09609744;0.0969068
5087;0.07476097699901738;0.09873502;0.096178435;0.09698869
5088;0.0751265709088811;0.09875253;0.09619532;0.09700577
5089;0.07516605539363301;0.0987636;0.09620604;0.09701658
5090;0.07500542335679679;0.098838516;0.09627828;0.09708966
5091;0.07508126374464509;0.09881106;0.096251786;0.0970629
5092;0.07502093803935535;0.09875459;0.096197315;0.097007796
5093;0.07502279147017693;0.098669946;0.09611569;0.09692526
5094;0.07515402123162639;0.09866087;0.09610695;0.09691635
5095;0.07515531326005917;0.098647274;0.096093796;0.09690309
5096;0.07505604663311155;0.0986922;0.096137166;0.09694692
5097;0.07442270891704947;0.09893073;0.09636724;0.09717961
5098;0.07455758082261864;0.09896712;0.09640229;0.09721513
5099;0.07476315499622489;0.09895214;0.09638783;0.097200505
5100;0.07475369803489063;0.09895319;0.09638886;0.09720154
5101;0.07483035111116662;0.098824695;0.09626494;0.09707617
5102;0.07481075910752448;0.09872799;0.09617167;0.09698186
5103;0.07459201416595661;0.09894176;0.096377835;0.0971904
5104;0.07461435066733628;0.098930284;0.09636676;0.09717919
5105;0.0746309121649249;0.098923296;0.09636006;0.097172365
5106;0.07463346350201995;0.09885982;0.09629882;0.09711047
5107;0.07463854043633346;0.09872809;0.09617176;0.09698194
5108;0.07457493162613596;0.09875153;0.09619436;0.09700479
5109;0.07432658763309617;0.09883184;0.096271865;0.097083166
5110;0.07460242117727041;0.09882592;0.09626615;0.097077385
5111;0.07439311887982229;0.09871978;0.096163765;0.096973866
5112;0.07432416983848862;0.098735325;0.096178755;0.09698901
5113;0.07418679166627208;0.09882459;0.09626481;0.09707609
5114;0.07540124461366257;0.098816454;0.096256986;0.09706813
5115;0.07535199719240718;0.09882518;0.09626545;0.09707667
5116;0.0752200528297246;0.098911084;0.096348286;0.09716047
5117;0.07432424016568287;0.09930566;0.09672872;0.09754536
5118;0.07389185268700854;0.099428065;0.0968467;0.09766475
5119;0.07280742994863583;0.09988881;0.097290784;0.098114096
5120;0.07280966668431726;0.09957773;0.096991;0.09781074
5121;0.07219324501525086;0.099839;0.09724276;0.09806558
5122;0.07201569765038901;0.09980577;0.09721075;0.09803314
5123;0.07212904663340224;0.099359356;0.09678052;0.097597726
5124;0.07205607842976086;0.099370144;0.096790865;0.09760824
5125;0.07230567528459825;0.09936904;0.09678982;0.097607166
5126;0.07229933068891606;0.099348366;0.096769884;0.097587004
5127;0.07226568896971419;0.09938125;0.0968016;0.09761911
5128;0.07206072518904498;0.099465825;0.0968831;0.09770159
5129;0.07207725369938092;0.09943864;0.09685691;0.09767507
5130;0.07210504300437688;0.09938892;0.096808985;0.09762659
5131;0.0719581234895366;0.09929855;0.096721865;0.09753844
5132;0.07195641565311793;0.099273585;0.09669784;0.09751405
5133;0.07192375950482498;0.0992772;0.09670131;0.097517565
5134;0.0719859800576625;0.09907443;0.096505806;0.09731978
5135;0.0718654842923138;0.098946184;0.0963821;0.09719472
5136;0.07191808901892596;0.098788194;0.09622977;0.097040564
5137;0.07192377814238972;0.098771416;0.09621358;0.09702422
5138;0.07180198525227081;0.09877294;0.096215054;0.09702569
5139;0.07145227563862461;0.098799266;0.09624044;0.097051375
5140;0.07145847897537386;0.09880475;0.09624572;0.09705673
5141;0.07146721539568097;0.09878563;0.09622727;0.097038105
5142;0.07147528404370794;0.09873769;0.09618102;0.09699129
5143;0.0711237533054128;0.09881398;0.09625463;0.097065754
5144;0.07147689756481468;0.09883812;0.09627788;0.09708927
5145;0.0722467639087628;0.098660454;0.09610653;0.09691599
5146;0.07235269567642304;0.09865624;0.09610246;0.096911855
5147;0.07274208079965543;0.098457634;0.09591088;0.096718125
5148;0.07281028742322916;0.0983789;0.095834926;0.0966413
5149;0.07238296970586039;0.09860248;0.09605059;0.09685942
5150;0.072397563950392;0.09858772;0.09603637;0.09684503
5151;0.07241774230006448;0.09857583;0.09602487;0.09683341
5152;0.07247671631355837;0.09854677;0.09599687;0.09680505
5153;0.07254895169638953;0.09854351;0.09599368;0.09680187
5154;0.07268922027605554;0.09854665;0.09599672;0.09680495
5155;0.07269192894563742;0.09854248;0.09599272;0.09680089
5156;0.0726899225898002;0.09792532;0.09539719;0.09619877
5157;0.0726356464310064;0.09774181;0.095220044;0.096019685
5158;0.07268590578083678;0.09768596;0.09516613;0.09596522
5159;0.07273927963881906;0.09768994;0.09516996;0.09596906
5160;0.07270822128982461;0.09767947;0.09515984;0.09595889
5161;0.0719717963222196;0.09800482;0.095473886;0.09627631
5162;0.07166122118667881;0.09819448;0.09565695;0.09646136
5163;0.07170692985464938;0.09736341;0.09485465;0.09565047
5164;0.07170648652948101;0.09729184;0.09478559;0.09558061
5165;0.07151876548296097;0.09708538;0.094586134;0.095379144
5166;0.07057991340639101;0.09662834;0.09414458;0.09493309
5167;0.07048694806140804;0.096535206;0.0940546;0.094842166
5168;0.07117375229480848;0.095754236;0.09329958;0.09407988
5169;0.07074916520995399;0.0959258;0.09346552;0.094247356
5170;0.07130897984971699;0.095658496;0.09320702;0.09398639
5171;0.07121719222410093;0.09477548;0.09235271;0.09312429
5172;0.07071478583666208;0.09427181;0.09186509;0.09263247
5173;0.0710326610383104;0.09394022;0.09154396;0.09230865
5174;0.07105326606289443;0.09311796;0.09074722;0.09150555
5175;0.07115923481881566;0.093034744;0.09066655;0.091424264
5176;0.07109981819414679;0.0923698;0.0900218;0.09077468
5177;0.07103370366076125;0.09175301;0.0894234;0.09017205
