;DAILY_RV;SRN;LSTM;GRU
4300;0.021864466026912745;0.02842948;0.027508184;0.027784832
4301;0.021821748362883624;0.028442629;0.027520418;0.027794184
4302;0.021829862442566687;0.028432082;0.027510587;0.02778668
4303;0.02182690120017304;0.028435053;0.02751337;0.027788796
4304;0.021829592716030514;0.028418995;0.027498372;0.027777366
4305;0.021829734235829745;0.028401542;0.027482085;0.027764969
4306;0.02181850272884189;0.028396761;0.02747765;0.027761545
4307;0.021817472086063487;0.028388754;0.027470157;0.027755849
4308;0.02181735179391137;0.028380724;0.02746266;0.027750153
4309;0.021821233012160858;0.028367212;0.02745008;0.02774053
4310;0.021813896245421575;0.028368514;0.02745126;0.02774145
4311;0.021802902146082555;0.028370872;0.027453505;0.027743146
4312;0.02180264663985447;0.028362304;0.02744549;0.027737062
4313;0.02183238860576596;0.028368384;0.027451143;0.027741376
4314;0.021827655434138785;0.028374765;0.027457122;0.027745917
4315;0.02183510260471944;0.0283517;0.027435599;0.027729519
4316;0.02183850854826722;0.028351184;0.02743509;0.027729137
4317;0.0218549150508948;0.028329603;0.02741496;0.02771378
4318;0.021868940052122445;0.028329741;0.027415082;0.027713895
4319;0.021856847314386457;0.028330296;0.027415603;0.027714279
4320;0.021855886714169083;0.028330915;0.027416183;0.027714703
4321;0.02183679072664672;0.028314952;0.02740129;0.027703349
4322;0.021837494185085474;0.028308462;0.02739524;0.027698766
4323;0.021858110788387383;0.028288584;0.027376685;0.027684605
4324;0.02186034464435572;0.028290138;0.02737814;0.027685719
4325;0.021846689576060004;0.028294893;0.027382566;0.027689107
4326;0.0214551209313426;0.02841502;0.027494691;0.027774554
4327;0.0212824702617166;0.028467579;0.027543727;0.02781193
4328;0.021299185206201488;0.028468117;0.027544208;0.027812313
4329;0.02116553165465954;0.028478548;0.027553966;0.027819743
4330;0.02120428852684041;0.028481103;0.027556349;0.027821552
4331;0.021309788169715408;0.028487615;0.02756241;0.027826171
4332;0.021313779875401215;0.028408194;0.027488302;0.027769703
4333;0.021303831184483268;0.028396774;0.027477656;0.027761582
4334;0.02134209417573853;0.028392153;0.027473347;0.027758274
4335;0.021330917107138768;0.028395297;0.027476264;0.027760506
4336;0.02138767378702215;0.028395915;0.027476843;0.027760968
4337;0.02140943638950877;0.028395902;0.027476842;0.027760966
4338;0.021412341381152857;0.02839589;0.027476836;0.027760928
4339;0.021425659784464587;0.028392082;0.027473286;0.027758233
4340;0.02143808041795828;0.028391782;0.027472999;0.027758004
4341;0.02145000780955639;0.028388504;0.027469926;0.027755693
4342;0.021453141396980492;0.02837948;0.027461533;0.027749266
4343;0.0214789499766742;0.028373446;0.027455896;0.027744994
4344;0.0214394845486403;0.028390212;0.02747154;0.027756887
4345;0.02146023830193608;0.028377276;0.027459452;0.027747687
4346;0.021463797540757047;0.028369129;0.02745184;0.027741915
4347;0.021459555904554367;0.028363654;0.027446724;0.027738027
4348;0.02144179206898748;0.02835918;0.02744258;0.027734833
4349;0.02144180585125573;0.028351802;0.02743567;0.027729599
4350;0.021435823562167708;0.028340098;0.027424777;0.027721245
4351;0.021472832972446232;0.028341362;0.027425945;0.027722169
4352;0.02152284693417115;0.028339611;0.027424315;0.027720898
4353;0.021513770003298942;0.02834233;0.027426831;0.027722824
4354;0.021504493304879656;0.028306225;0.027393147;0.027697153
4355;0.021479463034311096;0.028313942;0.027400356;0.027702656
4356;0.02147290964539944;0.028307514;0.027394362;0.027698075
4357;0.02148071802541049;0.028309863;0.027396528;0.027699731
4358;0.02146476936326631;0.028305171;0.027392162;0.02769642
4359;0.021480891715015236;0.028305128;0.02739211;0.027696382
4360;0.02146353224310131;0.028309897;0.027396576;0.027699769
4361;0.02141896594109093;0.02832381;0.027409554;0.02770966
4362;0.02142147276378657;0.02828462;0.027372973;0.027681794
4363;0.02140168957250165;0.028287828;0.027375985;0.027684066
4364;0.021401444619508783;0.028287904;0.027376048;0.027684141
4365;0.021338560716588836;0.0283039;0.027390951;0.027695496
4366;0.021366480019381996;0.028292418;0.027380245;0.027687337
4367;0.02139299936134117;0.028294368;0.027382093;0.027688723
4368;0.021399673248185376;0.028286073;0.027374353;0.027682833
4369;0.02140840171737393;0.02825562;0.027345922;0.027661165
4370;0.021827864297665204;0.028015615;0.02712183;0.027490407
4371;0.021840778427822786;0.027684253;0.0268123;0.027254641
4372;0.02184815586344642;0.027667832;0.026796956;0.027242946
4373;0.021850844231719062;0.027664762;0.026794102;0.02724079
4374;0.021882343027951768;0.027625516;0.026757432;0.027212856
4375;0.021866368557438502;0.027634418;0.026765745;0.027219169
4376;0.023396002123288837;0.027533842;0.026671736;0.027147604
4377;0.02572302120376675;0.027522465;0.026661137;0.027139526
4378;0.02585003287404113;0.027528485;0.026666733;0.027143795
4379;0.02586259241796078;0.02753961;0.026677132;0.027151722
4380;0.02591699608605532;0.027519064;0.026657948;0.0271371
4381;0.025998367287488347;0.026946317;0.026122352;0.026729506
4382;0.026247126150450845;0.026894055;0.02607346;0.026692275
4383;0.0261863611829248;0.026916608;0.026094582;0.02670835
4384;0.026246769664823186;0.026935684;0.026112417;0.026721928
4385;0.026255524594036142;0.026919242;0.026097031;0.026710235
4386;0.026154469907046188;0.026965778;0.026140574;0.026743352
4387;0.026165177944154315;0.026962081;0.026137099;0.026740698
4388;0.02616599023659383;0.026962066;0.026137095;0.026740696
4389;0.026191264810679;0.026959687;0.026134882;0.026739005
4390;0.02629052185328076;0.02694573;0.026121821;0.026729083
4391;0.026354803710792008;0.026924435;0.0261019;0.026713926
4392;0.026377275067834327;0.02690248;0.02608135;0.026698275
4393;0.0264144364872579;0.02685375;0.026035767;0.026663622
4394;0.02640222045294677;0.02687483;0.0260555;0.02667862
4395;0.026403241834480725;0.026877863;0.026058307;0.026680775
4396;0.026408772217387216;0.02687783;0.026058294;0.026680738
4397;0.02642963919250989;0.026880203;0.026060507;0.026682429
4398;0.02645115759119553;0.026857052;0.026038848;0.026665967
4399;0.02645861014628597;0.026846075;0.026028574;0.026658123
4400;0.026395303605201488;0.026874803;0.026055455;0.02667858
4401;0.02640290445801342;0.026861157;0.026042685;0.026668891
4402;0.026297699657220917;0.026881881;0.026062075;0.026683621
4403;0.026298521480135208;0.026881792;0.02606197;0.026683545
4404;0.02632910080818306;0.026879905;0.02606022;0.026682235
4405;0.026329373450610438;0.026876159;0.02605673;0.026679544
4406;0.026304491854318667;0.026896985;0.02607623;0.026694389
4407;0.02614695947684097;0.026965339;0.026140168;0.026743043
4408;0.026146869515809825;0.02696069;0.026135815;0.026739735
4409;0.02616999111261319;0.026961964;0.026136987;0.02674062
4410;0.0261665853051684;0.026963616;0.026138546;0.02674181
4411;0.02619230527260609;0.026965002;0.02613983;0.026742775
4412;0.02619347593648411;0.026972804;0.026147142;0.026748352
4413;0.02620578194340207;0.026974903;0.02614911;0.02674985
4414;0.026209818335762608;0.026974872;0.026149064;0.026749812
4415;0.026202214200261868;0.026993806;0.026166812;0.026763275
4416;0.02620805466865719;0.026993046;0.026166072;0.026762735
4417;0.026222493530752768;0.0270005;0.026173042;0.026768044
4418;0.0262701372799671;0.027001912;0.026174374;0.026769044
4419;0.0262201315455721;0.027029207;0.026199918;0.026788468
4420;0.0262201977800338;0.027026506;0.026197374;0.026786543
4421;0.026221045725785198;0.027026504;0.026197372;0.026786543
4422;0.026221849013560332;0.027015777;0.02618733;0.026778927
4423;0.026230838315403515;0.02698388;0.026157485;0.026756234
4424;0.02625480510336035;0.026930334;0.02610742;0.026718121
4425;0.02621265145011948;0.02694711;0.026123103;0.026730042
4426;0.02619170073312135;0.026954664;0.02613018;0.026735429
4427;0.026247236123552755;0.026953263;0.026128853;0.026734427
4428;0.0262577529734209;0.02695347;0.02612907;0.026734581
4429;0.026266599882323903;0.02695367;0.02612925;0.026734736
4430;0.02626998657387801;0.026955487;0.02613094;0.026736006
4431;0.026265336918549903;0.026953775;0.026129361;0.02673481
4432;0.026253173282904017;0.0269234;0.026100919;0.026713159
4433;0.026254406256193092;0.026923677;0.0261012;0.02671339
4434;0.026254392622478584;0.026886364;0.026066298;0.026686812
4435;0.026230695305831744;0.026875552;0.026056154;0.026679121
4436;0.026213059527570533;0.026864465;0.026045805;0.026671236
4437;0.026217062480892197;0.02684781;0.026030198;0.02665939
4438;0.026224330166159462;0.02683521;0.02601841;0.026650392
4439;0.02613485086896821;0.02687575;0.026056368;0.026679274
4440;0.02613370652220912;0.026876232;0.02605679;0.02667962
4441;0.026120814803278845;0.026844818;0.026027407;0.026657237
4442;0.026118521330862076;0.026843889;0.026026536;0.026656583
4443;0.026118221484632588;0.026826499;0.026010275;0.0266442
4444;0.026123819972788245;0.02683066;0.026014166;0.026647162
4445;0.02611364293269146;0.026818877;0.026003137;0.026638776
4446;0.02611552032009894;0.026810758;0.025995534;0.026633007
4447;0.0261123433285838;0.026792483;0.025978416;0.026620008
4448;0.026112392276249008;0.026737126;0.025926623;0.02658059
4449;0.0260989681048276;0.02663362;0.025829742;0.026506908
4450;0.026104197946656544;0.026621021;0.025817957;0.026497947
4451;0.02609355181899621;0.0266251;0.025821783;0.026500834
4452;0.02613072605354437;0.026606828;0.025804665;0.026487835
4453;0.02607716755974123;0.02657948;0.025779068;0.026468378
4454;0.025979106988397217;0.026624963;0.025821662;0.026500758
4455;0.02598197864181056;0.026617555;0.025814706;0.026495486
4456;0.022829606371963386;0.027852874;0.026969818;0.027374614
4457;0.022804337245488904;0.027786082;0.02690744;0.027327094
4458;0.022809874382626508;0.027695965;0.026823232;0.02726299
4459;0.02282258030841566;0.027691504;0.026819091;0.027259797
4460;0.02281587276258648;0.027687011;0.026814902;0.027256604
4461;0.022798892901631916;0.027667062;0.026796252;0.027242405
4462;0.022776879012877883;0.027670983;0.026799913;0.027245216
4463;0.022824328776805156;0.027664628;0.026793983;0.027240675
4464;0.022746981398811268;0.02769448;0.02682184;0.027261913
4465;0.02266387949360191;0.027711907;0.026838154;0.027274305
4466;0.02263736245897025;0.027709417;0.026835829;0.027272534
4467;0.022557425983078548;0.027742352;0.026866581;0.027295968
4468;0.022527654615278225;0.02775074;0.026874427;0.027301967
4469;0.022408118327547168;0.02778518;0.026906617;0.027326439
4470;0.02242442254384263;0.027785184;0.026906619;0.027326478
4471;0.022358530809511463;0.027797274;0.0269179;0.027335059
4472;0.02234981948129259;0.027704326;0.026831064;0.027268916
4473;0.0223292028927231;0.027667139;0.026796315;0.027242484
4474;0.022303970503420617;0.027671995;0.02680085;0.027245909
4475;0.022304600854099462;0.027668342;0.026797427;0.027243327
4476;0.02217122357114747;0.027711531;0.026837805;0.027274072
4477;0.022062734122449457;0.027738193;0.026862692;0.027293041
4478;0.021958717629072283;0.027773354;0.026895534;0.027318053
4479;0.02189015282651333;0.027795712;0.026916446;0.027333945
4480;0.02196293006583957;0.027795762;0.0269165;0.027333982
4481;0.02195671017448806;0.02777889;0.026900709;0.027321978
4482;0.02198161585173286;0.027705645;0.026832292;0.027269877
4483;0.02191847470555035;0.027727215;0.026852453;0.02728523
4484;0.022008129533984937;0.027715372;0.026841402;0.027276803
4485;0.021999744096028357;0.027709708;0.026836075;0.027272765
4486;0.02199060292842268;0.027709166;0.026835594;0.027272379
4487;0.022015228731924446;0.027708422;0.026834898;0.02727184
4488;0.021945179537452158;0.027739525;0.026863959;0.027293965
4489;0.021853397237247062;0.027741095;0.026865417;0.027295081
4490;0.021841930867363142;0.02772442;0.02684984;0.02728323
4491;0.02179093098077956;0.027741488;0.026865773;0.027295351
4492;0.021730571593506047;0.02776213;0.026885064;0.02731005
4493;0.021746097992555686;0.027757054;0.026880343;0.027306432
4494;0.02174580429507103;0.027757576;0.026880817;0.027306816
4495;0.02171445909907774;0.027707797;0.026834317;0.027271379
4496;0.02171796430316321;0.027690053;0.02681771;0.027258758
4497;0.021719863633687192;0.027628783;0.026760463;0.027215166
4498;0.02170146151172824;0.027635338;0.026766613;0.027219824
4499;0.0216134678559823;0.027659554;0.026789226;0.02723706
4500;0.021606050347315383;0.027661841;0.026791371;0.027238712
4501;0.021603538171046738;0.02765794;0.026787715;0.027235903
4502;0.021560439091530013;0.02763947;0.026770456;0.027222782
4503;0.021529668639307442;0.027635606;0.026766848;0.027220014
4504;0.021446249347765255;0.02766229;0.026791783;0.02723902
4505;0.021427105300098673;0.027650213;0.026780505;0.027230402
4506;0.021427082278102284;0.02764924;0.02677958;0.027229708
4507;0.021426036227751855;0.027593061;0.026727099;0.027189773
4508;0.0214321537867602;0.027586948;0.02672136;0.027185386
4509;0.021369538848880255;0.02760788;0.026740935;0.027200315
4510;0.021412521908722764;0.02760376;0.026737096;0.027197354
4511;0.021415548165409647;0.027602892;0.026736282;0.027196735
4512;0.02142840578610367;0.027594846;0.026728777;0.027191002
4513;0.02144874245269588;0.02759778;0.026731513;0.02719312
4514;0.021449897132578246;0.027597707;0.02673145;0.027193043
4515;0.021358205155931984;0.027625745;0.02675762;0.027213011
4516;0.02134011446329864;0.02762998;0.026761573;0.027216014
4517;0.021337475419126718;0.027615136;0.026747728;0.02720547
4518;0.021306053730513017;0.027625773;0.026757667;0.027213011
4519;0.021292250433603204;0.02745329;0.026596474;0.027090281
4520;0.02128625567093829;0.027397804;0.026544595;0.027050808
4521;0.02120925448518279;0.027423892;0.026568992;0.027069353
4522;0.021191866251397188;0.027430369;0.02657504;0.027073972
4523;0.021209782109305936;0.027429584;0.026574291;0.02707343
4524;0.02122351463186652;0.027372599;0.026521018;0.027032884
4525;0.02091550073053804;0.027470747;0.026612759;0.027102707
4526;0.020754585547484702;0.02750834;0.026647907;0.027129484
4527;0.02064177438502231;0.027549116;0.026686022;0.027158493
4528;0.0206265146298966;0.02753894;0.026676498;0.027151221
4529;0.02062513180798496;0.027537363;0.026675038;0.027150106
4530;0.02062675605487645;0.027537322;0.026675025;0.027150106
4531;0.02059322434253795;0.027517568;0.026656553;0.027136024
4532;0.02060564950111241;0.027512182;0.026651505;0.027132215
4533;0.020596863633466325;0.027519206;0.02665807;0.027137216
4534;0.020609636314115044;0.027516967;0.026655978;0.027135603
4535;0.020726505498710798;0.027515376;0.026654474;0.027134486
4536;0.020722656777270625;0.027473338;0.026615193;0.027104553
4537;0.020750201231457016;0.027473858;0.026615703;0.027104938
4538;0.02075451255610455;0.027469054;0.026611187;0.027101515
4539;0.020749371665911613;0.027470523;0.026612572;0.027102552
4540;0.020692920911697783;0.027487004;0.026627973;0.02711429
4541;0.020683121155949787;0.027469516;0.02661164;0.027101822
4542;0.020685021628000892;0.0274753;0.026617005;0.027105939
4543;0.020755361456829092;0.027476043;0.02661774;0.027106479
4544;0.02071037403431344;0.027488844;0.026629707;0.027115595
4545;0.020708298976366314;0.02748881;0.026629658;0.027115557
4546;0.020708298849138232;0.027480854;0.02662222;0.027109902
4547;0.020705741019576018;0.027463406;0.0266059;0.027097477
4548;0.02070156993653647;0.027446683;0.02659027;0.027085587
4549;0.02061102137161594;0.027437985;0.026582139;0.027079396
4550;0.020714050380024145;0.02745916;0.026601944;0.027094476
4551;0.02071206391590909;0.027458843;0.026601652;0.027094245
4552;0.020651102897902077;0.027479043;0.026620533;0.027108632
4553;0.02063607378040544;0.027482217;0.026623499;0.027110863
4554;0.020630565597894;0.0274839;0.026625067;0.027112056
4555;0.020684404004166896;0.02748402;0.026625182;0.027112171
4556;0.02068428754679375;0.027484091;0.026625244;0.02711221
4557;0.020705301730087014;0.027478367;0.026619896;0.027108133
4558;0.020722165147858518;0.027479468;0.026620936;0.027108902
4559;0.02070129159261504;0.027486367;0.026627386;0.027113825
4560;0.020664226546728948;0.02749769;0.026637964;0.027121905
4561;0.02064288789931645;0.027513705;0.02665291;0.027133293
4562;0.020631933096265025;0.02751718;0.0266562;0.027135756
4563;0.02061952023976811;0.027519578;0.02665842;0.027137449
4564;0.0206460170281962;0.027505293;0.026645059;0.027127292
4565;0.020537926236167337;0.027541062;0.026678514;0.027152762
4566;0.020512919638945748;0.027549129;0.026686026;0.027158495
4567;0.020522565047388915;0.027548352;0.026685318;0.027157953
4568;0.02051483652399889;0.027551537;0.026688285;0.027160224
4569;0.020515897516616432;0.027560992;0.02669712;0.027166918
4570;0.02048383124465436;0.027568037;0.026703693;0.027171958
4571;0.02048188941579014;0.027556626;0.026693046;0.027163839
4572;0.020398771926572908;0.02753136;0.026669448;0.027145837
4573;0.0203687529637488;0.02753977;0.0266773;0.027151836
