;DAILY_RV;NAIVE;HAR;FNN-HAR
4702;0.11395146371854314;0.07288518196190183;0.09762087369127265;0.11733736
4703;0.11401291129587802;0.07240146731583658;0.09735134802983489;0.11711687
4704;0.11402186349909492;0.07212483241465058;0.09718973144392729;0.11697462
4705;0.1139805654112852;0.07219810883708096;0.09721051742224132;0.11696474
4706;0.11402035254809365;0.07210079727137242;0.0971423239371692;0.11689026
4707;0.11400815711801295;0.07210675322789893;0.09712794434456767;0.11685479
4708;0.1147031193703552;0.0721435252511176;0.09712962251707344;0.116830975
4709;0.11494795106035101;0.07185643359615207;0.09696243335545823;0.1166846
4710;0.1149213602227528;0.07188473666062671;0.09695964110792851;0.11665751
4711;0.11486080834254685;0.07176427245198702;0.0968792865129614;0.11657412
4712;0.11485247981876702;0.07176335799435643;0.09686123095316895;0.1165359
4713;0.11501076687514618;0.07173817387003481;0.0968305021454968;0.11648845
4714;0.11495853922299312;0.0718689433073956;0.09688104842281861;0.11649995
4715;0.11510137887388253;0.07190568495634721;0.09688258031753258;0.1164759
4716;0.11509281829418222;0.07191913811674826;0.09687194175487907;0.116442986
4717;0.1150652703250072;0.07194508985085996;0.09686744000855102;0.11641383
4718;0.1152413094526548;0.07154236497694609;0.09663942739017428;0.11622243
4719;0.11525879797673955;0.0716037723969455;0.09665333017943908;0.1162065
4720;0.11534025438374045;0.07150421728052933;0.09658312398927615;0.11612919
4721;0.11529894118955755;0.07145744788940851;0.09654038015069094;0.11607169
4722;0.11526586140843313;0.07116280612429055;0.09636838444499574;0.115920365
4723;0.11591828808793385;0.07080549468229368;0.09616366665472786;0.115745224
4724;0.11593680921844035;0.07085801433334284;0.0961725266402817;0.11572496
4725;0.11591875212046493;0.07092041220197681;0.09618653218793205;0.11570842
4726;0.11597224306717945;0.0709592289116996;0.09618825066691214;0.11568298
4727;0.1165810644273428;0.07116943482513709;0.09627931604806206;0.11572239
4728;0.11671563072752945;0.07115264948205173;0.09625204352640299;0.11567592
4729;0.11630679249607695;0.07174095224384322;0.09654028100681827;0.1158585
4730;0.11615101336651287;0.07202731104694639;0.09667113166862315;0.115926914
4731;0.1161698045877644;0.07206497148298004;0.09667229845110281;0.11590114
4732;0.11620530424893576;0.07194730501722435;0.09659244198243849;0.115816504
4733;0.11618473585635265;0.07178466230558016;0.09648910163109803;0.11571476
4734;0.11618726622622468;0.07172093016247066;0.09643730756029434;0.11565039
4735;0.11651609845108606;0.07288030216662925;0.09702321222050134;0.116048895
4736;0.11651151662577525;0.07284469478890722;0.09698620107809144;0.115995415
4737;0.11641630539678807;0.07296869703756337;0.09703243030096637;0.1160024
4738;0.11643195422753724;0.07235856448600865;0.09669589614814592;0.115731575
4739;0.11697304549013746;0.07224807843622062;0.09661979954811564;0.11564969
4740;0.11694014611581005;0.07224794700997124;0.09660120728768251;0.115609534
4741;0.11724181212322607;0.07226559754143172;0.09659191717485918;0.1155762
4742;0.11721944222057568;0.07229346335834469;0.09658795105426254;0.11554672
4743;0.1175059548716957;0.07229192787578331;0.09656865541288898;0.11550613
4744;0.11758561046119714;0.0723933409231853;0.09660302738058707;0.11550447
4745;0.11726279569433458;0.07292478852617018;0.0968616486957192;0.11566563
4746;0.11620747724836135;0.07469220224614227;0.09776471914997853;0.116294645
4747;0.1156483443035023;0.0753989119653105;0.09811497020173579;0.11652269
4748;0.1151635750412598;0.07612472062321425;0.0984752485888008;0.11675813
4749;0.11503450001614332;0.0751469039324415;0.09794735872039256;0.11634899
4750;0.11482496524950785;0.07528413450333;0.09800073023663894;0.11636161
4751;0.11449248213161765;0.07583373258155328;0.09826914628812614;0.11653039
4752;0.11335640007078815;0.07750928628104232;0.09912467116798335;0.11712539
4753;0.11335769492093327;0.07702655478841355;0.09885505636407452;0.11690392
4754;0.1131736022350436;0.07751899583936649;0.09909382002493261;0.117051415
4755;0.1128916025806056;0.07826724217496307;0.09946601690979828;0.11729583
4756;0.11289184426366633;0.07816895085490075;0.09939690937682649;0.11722001
4757;0.11217818611202697;0.07856153836208353;0.09958372529228912;0.11732993
4758;0.1121399132953135;0.07845197322793711;0.09950880497225742;0.11725002
4759;0.11214853236935342;0.07833421857905494;0.0994296027770318;0.11716696
4760;0.11202359530970082;0.07842016447371676;0.09945658744221869;0.11716095
4761;0.11210846552464744;0.07836195879396375;0.09940844041053684;0.11710045
4762;0.11269435641598835;0.0783793856776804;0.09939973896838894;0.1170686
4763;0.11265829114855595;0.07840918837850568;0.09939759791881059;0.117041744
4764;0.1126421086856812;0.0786902790116826;0.09952674161922778;0.11711068
4765;0.11246284906444877;0.07919206175779205;0.09977097058276033;0.11726316
4766;0.11273575168958085;0.07928127177978282;0.09980016509644463;0.11725967
4767;0.11247641691150696;0.07997012554006654;0.10014201572635292;0.117483124
4768;0.11244850814621453;0.07997924637534934;0.10012958699639846;0.11744962
4769;0.11248489687653736;0.08035549222302903;0.10030857813565586;0.11755507
4770;0.11310082574364258;0.08023252962186568;0.1002274979752972;0.1174721
4771;0.11308128889366124;0.08026041240583773;0.10022517500525913;0.11744651
4772;0.11272484691399705;0.08081353958064219;0.10049672965632644;0.11761976
4773;0.11272786615333792;0.08080457537157426;0.10047530189609064;0.11758046
4774;0.11272079858473523;0.0807959746693702;0.10045407159253222;0.11754134
4775;0.11275953102310275;0.08073077200277194;0.10040333010540323;0.1174808
4776;0.1127597888827136;0.08062588715623498;0.10033189114241206;0.11740521
4777;0.11274832595563575;0.0808541388181762;0.10043414599152906;0.11745572
4778;0.11297140610918707;0.08076533709914129;0.10037119125573887;0.117386475
4779;0.11294029145406848;0.08059197888834391;0.10026413477126647;0.11728522
4780;0.11293131854060945;0.08061728141481514;0.10026065648672863;0.11725913
4781;0.11255549954685454;0.08112625841929215;0.10050942025267406;0.11741625
4782;0.11177235752244977;0.08252525164480164;0.10122226819079175;0.11791026
4783;0.11141460462135726;0.08316128926718358;0.1015374806147109;0.11811586
4784;0.11133111477186257;0.08319751876352639;0.10154003176272366;0.118094616
4785;0.11104983396564663;0.08363504556060689;0.10175182141012021;0.11822525
4786;0.11099324929197277;0.08369474729042874;0.10176662174638224;0.11821289
4787;0.11138308121784156;0.08374775021993171;0.1017779459569362;0.11819801
4788;0.11113348414751796;0.08406338766493235;0.10192619457148797;0.118282534
4789;0.11105698374418944;0.08418735331066242;0.10197452564610565;0.11829454
4790;0.11137869682611258;0.08412575384983545;0.10192611743517546;0.11823633
4791;0.11138217282815466;0.08389030269274207;0.10178720351903292;0.118112504
4792;0.11143276564636932;0.08387920260616147;0.10176526472928382;0.11807359
4793;0.11153607898462478;0.08408045061194541;0.10185403025053988;0.118115045
4794;0.11205852095481514;0.08415676069158012;0.10187768213522394;0.118109286
4795;0.11221849605052794;0.0841027068004484;0.10183352677628263;0.11805441
4796;0.11208803802909746;0.0843336984241152;0.10193812080393128;0.11810758
4797;0.11204114915099607;0.08438868915860136;0.10195096965186826;0.11809418
4798;0.11195069015427546;0.08427008794328439;0.10187324964948394;0.118015
4799;0.1120804970396908;0.08419999703005962;0.10182078085048171;0.117954105
4800;0.11210755926961732;0.08427134166980799;0.10184204236819563;0.1179467
4801;0.1121246794425648;0.0842646689012903;0.1018225941970079;0.11790967
4802;0.11224048866640013;0.0841951996021286;0.10177042000569483;0.11784892
4803;0.11219803857261622;0.08425107811908332;0.10178359588275054;0.11783559
4804;0.11211076100831566;0.08441953760700725;0.10185546946742288;0.11786487
4805;0.1119799071857236;0.08445088540317403;0.10185583406758583;0.11784219
4806;0.11196587386056976;0.08442724696095018;0.10182756503575119;0.11779882
4807;0.1119448436704819;0.08437908888508068;0.10178650682696641;0.11774615
4808;0.1120143122420532;0.08384146063048839;0.101490326694545;0.11750839
4809;0.11238305173967554;0.08386582917711377;0.10148709883979384;0.117483184
4810;0.11243929438539248;0.08343073054344663;0.1012443319249616;0.11728415
4811;0.11241614853541683;0.08346091946610287;0.10124422612464418;0.117261395
4812;0.11241776699794423;0.08346779004248543;0.101232064920077;0.1172301
4813;0.11221912618348537;0.08374246290242998;0.10135953238903153;0.11730012
4814;0.11206964030924424;0.08367026937059638;0.10130626649522026;0.1172392
4815;0.11240009190280344;0.08354374548602908;0.10122466349479484;0.1171577
4816;0.11238235478256177;0.08349192500767047;0.10118208542994916;0.11710468
4817;0.11237155652252122;0.08345326403142833;0.10114640233051375;0.11705671
4818;0.11227342590073272;0.08358202072317103;0.10119816878125962;0.11707253
4819;0.11206979404358464;0.08387769469137933;0.10133701409443929;0.117151625
4820;0.11210602211641177;0.0838890894581309;0.10132772019259814;0.11712335
4821;0.11223017269046598;0.08393680090697403;0.101337353911676;0.11710879
4822;0.1122210135499878;0.08354862345368573;0.10111971299602196;0.11692924
4823;0.11205694457344978;0.08369957554465579;0.10118312174385591;0.116953634
4824;0.11208096682879963;0.08372683430239883;0.10118205538649494;0.11693125
4825;0.11221896706359596;0.08337364752525153;0.10098265773685497;0.116764985
4826;0.1122063932609817;0.08343210170653674;0.100997927065889;0.11675463
4827;0.11221988125740588;0.08345394843406467;0.10099411821092999;0.11673044
4828;0.11235267360393704;0.08364356471410853;0.10107779926053245;0.11676977
4829;0.11296265588400264;0.08322324305169551;0.10084347257862389;0.11657827
4830;0.11315187808357732;0.0833126674050161;0.10087487754199642;0.11657961
4831;0.11386411767651013;0.08331584837981812;0.10086132629434985;0.11654833
4832;0.11338323373794976;0.08400842443179117;0.10120725916699366;0.11677806
4833;0.1137871355420472;0.08401185523464992;0.10119395434200418;0.116747126
4834;0.11373575878467615;0.0840217932657941;0.10118406086261031;0.11671872
4835;0.11304565860090406;0.08495151078238708;0.10165373985627355;0.11703841
4836;0.11306233266194995;0.08500507632842537;0.1016667090315729;0.11702674
4837;0.11306062317643192;0.08469802910735838;0.10149171300812351;0.11687874
4838;0.11302866570184895;0.08474540976682464;0.10150148238739296;0.11686484
4839;0.11307950492964565;0.08470783934298817;0.10146697277044575;0.116818815
4840;0.11321024185785974;0.08466981365814404;0.10143223349448888;0.11677263
4841;0.11316821145213032;0.08465301417181853;0.10140853028367272;0.11673441
4842;0.11309135655362015;0.08469674928484748;0.10141642675855117;0.1167192
4843;0.11295166224716345;0.08480068782346609;0.10145571706454237;0.11672678
4844;0.1129130600551635;0.08456708575133486;0.10131904065490668;0.11660669
4845;0.11291864676441594;0.08458868267066455;0.10131539851558988;0.11658311
4846;0.1126051968477741;0.08502187939915856;0.10152635164131257;0.11671529
4847;0.11240694129970888;0.0854043007508567;0.10171087704499304;0.116828345
4848;0.1121627044078511;0.0857389526361285;0.1018705716329169;0.11692352
4849;0.11213676542940054;0.08554576950808683;0.10175506398817116;0.11681897
4850;0.11213913602878528;0.08534282629145394;0.10163445390711903;0.116710715
4851;0.11217982707771676;0.0855322518997007;0.10171836866472297;0.116750866
4852;0.11218829746491968;0.08520839695794169;0.10153466659838942;0.11659678
4853;0.11215874248804494;0.08526403453891072;0.1015487683193041;0.1165862
4854;0.11208462319285216;0.08534768732323696;0.10157751695409542;0.11658633
4855;0.11220257221232924;0.08489276545680809;0.10132544502370544;0.116382636
4856;0.1122398841132734;0.08465901614353884;0.10118867200065793;0.11626261
4857;0.11196523116297173;0.08475563069024278;0.1012241195117626;0.11626758
4858;0.11195871053705284;0.0841350807741954;0.10088577967155055;0.116001494
4859;0.11165169532368964;0.08433166973337955;0.1009734690928483;0.116044626
4860;0.11152997524161368;0.0844924971272668;0.10104252350896548;0.116074264
4861;0.1118756234785028;0.08447247572019387;0.1010173027055305;0.1160355
4862;0.11185278742916313;0.08449822667417098;0.10101594413257067;0.11601404
4863;0.11183441999818353;0.08455506103356386;0.1010308316379866;0.11600445
4864;0.11178949368707336;0.0846721115112123;0.10107711534608468;0.116017655
4865;0.11178445150564344;0.08427437369422408;0.1008550080787432;0.11583606
4866;0.11178929982360898;0.08424656370444303;0.10082572251699748;0.11579435
4867;0.11178286028762766;0.08414456935576241;0.10075783635842855;0.115724795
4868;0.11082880112314483;0.08536935869471303;0.10138168625719324;0.11615726
4869;0.11054512067392852;0.08494711127381505;0.10114692700941474;0.11596673
4870;0.1104587825201063;0.08492818394392164;0.10112241460184543;0.11592873
4871;0.11046494010483417;0.08493050035690553;0.10110896576978004;0.11589875
4872;0.11044875136365252;0.08446537945520538;0.10085179611181444;0.11569186
4873;0.11095169943903027;0.0844511602688468;0.10082964729068178;0.11565546
4874;0.1112448977529321;0.08452056848176008;0.10085109889185101;0.11565072
4875;0.10996015287292624;0.0859363599048071;0.10157455677756269;0.11615556
4876;0.10984952328444568;0.08598870736553725;0.10158729379774398;0.11614474
4877;0.10953035304510833;0.08654907000004561;0.10186490625885772;0.11632619
4878;0.10882382413141756;0.0879682186236819;0.10259034723410954;0.116832785
4879;0.1086798541321594;0.08818552738774575;0.10268937677505313;0.11688502
4880;0.10747256373577077;0.08987578201707143;0.1035563927205847;0.11749471
4881;0.1077377858915356;0.08990712260959616;0.10355889942966681;0.1174776
4882;0.10732456408561424;0.09009063324430164;0.10364074598513598;0.11751808
4883;0.10595952504613282;0.09173805677150808;0.10448587918407437;0.11811262
4884;0.10518090373377503;0.0930222299527858;0.1051417849238632;0.118570045
4885;0.10466829719588197;0.0936098966183396;0.10543470131081059;0.11876429
4886;0.103397201698301;0.09446859103763228;0.1058690312102388;0.11906133
4887;0.10326855207955156;0.0943028811394266;0.1057693708671757;0.11897097
4888;0.10224062950002126;0.09541677005499892;0.10633685680000016;0.11936482
4889;0.10128714487480757;0.09619662664317576;0.10673023373231538;0.119632445
4890;0.10145445994047536;0.0961775367673232;0.10670729098293452;0.11959828
4891;0.10143953033893274;0.09608467044118364;0.106645919555275;0.11953627
4892;0.10114327049483607;0.09651786937860794;0.10685880689772204;0.119673304
4893;0.10111666380689233;0.09658951012515446;0.1068833033023629;0.11967381
4894;0.10120699750619323;0.09660019460178444;0.10687599727620659;0.11965122
4895;0.09985755573343927;0.09800174287709557;0.10759385986019854;0.12015499
4896;0.09972750360768254;0.09799679499986697;0.10757854865215855;0.12012679
4897;0.09965043380627728;0.09806639509580876;0.10760306412447207;0.12012928
4898;0.0995756743728237;0.09821471938901953;0.10766883253895132;0.120162055
4899;0.0989010592989015;0.09889310817430534;0.10801097444274596;0.12039547
4900;0.09791475094792236;0.10006058416924583;0.10860825040420205;0.12081427
4901;0.09658281196310764;0.10135098623813488;0.10926987594285498;0.1212802
4902;0.09664902583644576;0.1014459747314632;0.1093089511127247;0.121295586
4903;0.09668774371612564;0.10131148849595713;0.10922842120952389;0.12122425
4904;0.09664852455057672;0.10117657759054134;0.10914776259095027;0.12115297
4905;0.0966465882832841;0.10116440701616827;0.10913116206888429;0.12112836
4906;0.09641995608259883;0.10130539445946828;0.1091946122134339;0.1211622
4907;0.0963663254637343;0.10165682731511737;0.10936811543618419;0.12127625
4908;0.09592778519907824;0.10206019655516507;0.10956884476065562;0.12141031
4909;0.09598157982231786;0.1019938807483975;0.10952474663086448;0.12136674
4910;0.0960323112896874;0.10201076182818446;0.10952404805720067;0.12135471
