,NAIVE,HAR,FNN-HAR
4463,0.1218931526926922,0.12487519909718478,0.14026506
4464,0.12195308329439768,0.12491068382412451,0.14029324
4465,0.1222377010865496,0.1250633107935616,0.14040641
4466,0.12216877586456695,0.125031642439781,0.14038588
4467,0.12028899555070388,0.12405576731354734,0.13967992
4468,0.11992075748170193,0.12386776234045266,0.13954552
4469,0.1182725725747914,0.12301237088309072,0.13892667
4470,0.11611224855197673,0.12188969211185177,0.13811338
4471,0.1153828969463247,0.12151285177550811,0.13784114
4472,0.11500908301958755,0.12132132288751424,0.13770334
4473,0.1145113538384474,0.12106510635805667,0.13751847
4474,0.11362060155051575,0.12060388139138314,0.13718466
4475,0.11362845097816082,0.120610841619395,0.1371901
4476,0.11363131392208015,0.12061463145100895,0.13719216
4477,0.1121748311339574,0.11985754619264868,0.13664198
4478,0.11218148753496704,0.11986311775400701,0.13664506
4479,0.10910539161191346,0.11826136747310242,0.13548149
4480,0.10624579074171772,0.11677206216295094,0.1343989
4481,0.10617005797025696,0.11673394996650574,0.13436933
4482,0.10573598573407944,0.1165086586198874,0.13420327
4483,0.1056199967871822,0.11644892433590007,0.13415691
4484,0.10500296472155583,0.11612789787434549,0.13392082
4485,0.10493805828350007,0.11609457348548594,0.13389328
4486,0.1049135968894642,0.11608231021161791,0.13388097
4487,0.10422747340215907,0.11572506295513177,0.13361827
4488,0.104257418140959,0.1157410860480684,0.13362639
4489,0.10426379977775846,0.11574479007391036,0.13362549
4490,0.10430839796964016,0.11576829354877044,0.13363878
4491,0.10434354264925998,0.11578687305059862,0.13364846
4492,0.1043334285267842,0.11578183510189352,0.13364096
4493,0.10399915723755583,0.11560768028858653,0.13351052
4494,0.10393043925260682,0.11557191299226591,0.13348046
4495,0.10392098281087712,0.11556701052387267,0.13347274
4496,0.1039501070694843,0.11558220250152584,0.13347961
4497,0.1032899596888638,0.11523801079576382,0.1332256
4498,0.10316953233619534,0.11517513234140328,0.13317567
4499,0.10152906389479358,0.11431965596599264,0.1325504
4500,0.1008543341049912,0.11396751704432784,0.13229023
4501,0.10041069760900696,0.11373575390693633,0.13211729
4502,0.10015203953779783,0.11360035822389353,0.13201417
4503,0.10030963807577876,0.11368126308649096,0.13206764
4504,0.09833159082262903,0.11264860885649253,0.13131276
4505,0.09830437685778462,0.1126328596152448,0.13129567
4506,0.09816961366860094,0.11256098120855565,0.13123775
4507,0.09785697405357682,0.11239583956004218,0.13111183
4508,0.0973395104381652,0.11212347485931037,0.13090785
4509,0.0973274932075268,0.11211459255368705,0.13089505
4510,0.09716297250106276,0.11202613498499708,0.13082446
4511,0.09721918862872962,0.11205274791364117,0.13083735
4512,0.09691316070015482,0.1118904941858807,0.13071316
4513,0.09691460379487883,0.11188843200441875,0.13070512
4514,0.0964658566386547,0.11165159920119208,0.13052659
4515,0.09644006197673308,0.11163519744297604,0.13050795
4516,0.0963091750680032,0.11156399655935967,0.13044953
4517,0.0961452700286186,0.11147555624797431,0.13037857
4518,0.0952811335520637,0.11102193195890189,0.13004237
4519,0.09466887100345303,0.11069952562884555,0.12980132
4520,0.09483792927226056,0.1107842062881258,0.12985542
4521,0.09475474394950016,0.11073739219237935,0.1298141
4522,0.09509383780267652,0.11091071186370352,0.12993252
4523,0.0950272024333229,0.11087231234390513,0.12989692
4524,0.0947484260007263,0.1107231521893097,0.12978064
4525,0.09462145555013364,0.11065311103251069,0.12972173
4526,0.0947613649789051,0.11072207214773921,0.12976347
4527,0.09481944696477852,0.11074837461036183,0.12977421
4528,0.09462887685963067,0.11064489623365664,0.12969053
4529,0.09468550101572228,0.1106702044750135,0.12970014
4530,0.09466227865234554,0.11065365240507394,0.12967898
4531,0.09460395636878256,0.11061874566413646,0.12964436
4532,0.09463553650680406,0.11063063960820935,0.1296436
4533,0.09437271831615332,0.11048905833856967,0.12953146
4534,0.0946178713521576,0.11061228739633933,0.12961148
4535,0.09451980444340392,0.11055659280171501,0.12956165
4536,0.09434913323112128,0.11046303513118122,0.12948434
4537,0.0946650153930736,0.11062309381178015,0.129591
4538,0.09443205140531216,0.11049691526781236,0.12948975
4539,0.09443703906417146,0.11049478697903306,0.1294785
4540,0.09448613304934113,0.11051563436456416,0.12948391
4541,0.09489050625276517,0.11072171424291963,0.12962377
4542,0.09492446401131233,0.11073470492031412,0.12962353
4543,0.09462813618756202,0.11057549541883421,0.12949832
4544,0.0946343229793731,0.11057391794049862,0.12948737
4545,0.09463389389461073,0.1105689091528908,0.12947394
4546,0.0947936145828444,0.11064736438434794,0.12952103
4547,0.09478893326811244,0.11064010511548292,0.12950592
4548,0.09473891082588083,0.11060920171173927,0.12947363
4549,0.0948865944759614,0.11068130881591381,0.12951598
4550,0.09477887072089967,0.11062024776507753,0.12946166
4551,0.09481640049587564,0.11063489600319965,0.12946226
4552,0.09478041585968093,0.1106111961635847,0.12943497
4553,0.09479876317451998,0.11061582253280935,0.12942828
4554,0.09481231505473782,0.11061789348003179,0.12941962
4555,0.0943505550956788,0.11037214384015825,0.1292311
4556,0.09460850380757067,0.11050158212654265,0.12931478
4557,0.09443591987765547,0.11040657819655769,0.12923563
4558,0.09438746210752,0.11037626779117415,0.12920341
4559,0.09438104352095698,0.11036786517903321,0.12918705
4560,0.09419887915921887,0.1102677730406349,0.12910405
4561,0.09441609360497703,0.11037587693971085,0.12917209
4562,0.09460087819890768,0.11046707209415638,0.12922786
4563,0.09308587415647412,0.10967204127990934,0.1286404
4564,0.09332894933585573,0.109793479971728,0.12871791
4565,0.09331987514703052,0.10978348023835133,0.12870006
4566,0.09206575390466776,0.10912426492831759,0.12821087
4567,0.08949496824499578,0.10777842030039336,0.12722312
4568,0.08973482338794356,0.10789767943220052,0.12729834
4569,0.08971561850254522,0.10788189349016089,0.12727557
4570,0.0904091161670508,0.10823753524780208,0.1275221
4571,0.09060177032197828,0.10833204283270012,0.12757905
4572,0.09050970035386624,0.10827812148145546,0.12752827
4573,0.09049643990201801,0.10826527149340825,0.12750731
4574,0.0902697692539432,0.1081411239998811,0.1274055
4575,0.09000451166433945,0.10799676675942615,0.12728886
4576,0.08890545237258084,0.10741763607925212,0.12685661
4577,0.08929231659420203,0.10761312475435511,0.12698644
4578,0.08932242758143942,0.10762264765083795,0.12698136
4579,0.0888674035705241,0.10737912514390627,0.12679242
4580,0.08867329232231592,0.10727156184124345,0.12670206
4581,0.08947122514645689,0.10768121908778647,0.12698708
4582,0.08933200270649737,0.10760233605397079,0.1269176
4583,0.08930262422019818,0.10758069981181079,0.12688963
4584,0.08971750559401755,0.10779068965461833,0.12702979
4585,0.08946676457846202,0.10765367812874052,0.12691815
4586,0.08936615389507932,0.10759489296536967,0.1268632
4587,0.08943792453748542,0.10762595254737015,0.12687342
4588,0.08907954298704167,0.10743274323887839,0.12672085
4589,0.0888536304537082,0.10730855953374135,0.12661833
4590,0.08906056042752286,0.10741001387769702,0.12667951
4591,0.0890385948290976,0.10739207873710399,0.12665395
4592,0.08907795176391678,0.10740611190323415,0.12665157
4593,0.0892104624272752,0.10746845095371127,0.12668376
4594,0.08955486548707935,0.10764128062249287,0.12679614
4595,0.08882234990090697,0.1072526515944725,0.12650104
4596,0.08875022561446175,0.10720826284799209,0.1264557
4597,0.08815861405128375,0.10689293524303226,0.12621354
4598,0.08869509042231284,0.10716565076657494,0.126398
4599,0.08901141222229117,0.10732361329452297,0.1264992
4600,0.08905606163615594,0.10733997082064806,0.1264977
4601,0.08947228272809518,0.10755004424499537,0.12663676
4602,0.08949530508121276,0.10755499016787673,0.12662669
4603,0.08956222988841518,0.10758273833457174,0.1266331
4604,0.08939090649879203,0.10748628054669301,0.12654935
4605,0.08892857340641251,0.1072379811781492,0.12635522
4606,0.08887888989109734,0.10720476927485656,0.12631713
4607,0.08809948708021366,0.10679108164479859,0.12600285
4608,0.0882945642993576,0.10688538996244878,0.12605718
4609,0.08786820904709361,0.10665467063443917,0.1258738
4610,0.08782118183128049,0.10662145332293199,0.12583339
4611,0.08782282787759149,0.10661360229425387,0.12581135
4612,0.08782407334614076,0.10660551718516312,0.12578912
4613,0.08781662140245851,0.10659278176060122,0.12576327
4614,0.08673708736601535,0.10602055329666715,0.12533036
4615,0.08685418070789445,0.1060720873123234,0.12535
4616,0.08613173263020876,0.10568582764771708,0.12505172
4617,0.08602389485671083,0.10561987391110123,0.12498575
4618,0.08594452417829371,0.10556862925404495,0.12493019
4619,0.08596878143208689,0.10557083087350111,0.12491301
4620,0.08596722637942338,0.10555950350734547,0.124885924
4621,0.08586196207228476,0.10549406134083752,0.12481951
4622,0.08538514618548909,0.10523502719230801,0.12461293
4623,0.08566943562268221,0.10537274749630227,0.12469424
4624,0.08556520277931204,0.10530773201398558,0.12462825
4625,0.08556685530310873,0.10529798591962805,0.124602504
4626,0.08565226821441096,0.1053318708936099,0.12460841
4627,0.08537168737683717,0.10517490833482118,0.124475725
4628,0.08539992620941736,0.10517889219836085,0.12445976
4629,0.08541600636588442,0.10517648811892022,0.12443907
4630,0.08546317033495714,0.10519019550780964,0.124429934
4631,0.08571045515898366,0.10530823269109618,0.12449651
4632,0.08528285964224411,0.10507434959250875,0.12430756
4633,0.08531754204415427,0.10508122879821291,0.12429294
4634,0.08537563300522967,0.10510030173402984,0.12428714
4635,0.08544012300497437,0.1051226866551257,0.1242837
4636,0.08544596752398256,0.10511445217107115,0.12425796
4637,0.08533462225479481,0.10504514895810627,0.12418795
4638,0.08517937126905227,0.1049529168289067,0.12410127
4639,0.08484959385994735,0.10476962868267634,0.123948425
4640,0.08454205890969232,0.10459789586087759,0.123803936
4641,0.08457357060601972,0.1046029040181653,0.12378768
4642,0.08454825811205371,0.10457823235940497,0.12374979
4643,0.08438287993439476,0.10448052421454121,0.12365887
4644,0.08358583470203215,0.10405345696203147,0.12332887
4645,0.08360008371156086,0.10404927514773701,0.123305686
4646,0.08359021489122008,0.10403245607569667,0.12327322
4647,0.08289675077408228,0.10365929080188166,0.122982256
4648,0.08303813513117876,0.10372133199943578,0.123007074
4649,0.082958906711429,0.1036683497390552,0.12294844
4650,0.0824115350473211,0.10337128208318758,0.122712635
4651,0.08243046654914851,0.10336940459989474,0.12269103
4652,0.08231366784327343,0.10329675897043669,0.122618064
4653,0.07841464440758808,0.10125210682957894,0.12111372
4654,0.07752110430662958,0.10077403841928381,0.12074589
4655,0.07729899572302391,0.10064593288273932,0.12063196
4656,0.07689901621246993,0.10042502345905491,0.120450564
4657,0.07687675721306354,0.1004010014191713,0.120412014
4658,0.07689970194387827,0.1004005207536667,0.1203905
4659,0.0767257124704446,0.10029734551998398,0.12029444
4660,0.07678109442615745,0.10031374157064984,0.12028513
4661,0.07610147639787641,0.09994689068267087,0.11999763
4662,0.0755402973246278,0.0996417059652254,0.11975477
4663,0.07559562720385597,0.09965787960098055,0.11974505
4664,0.07487060435690747,0.09926717577118513,0.11944
4665,0.07479801243437048,0.09921646430358333,0.119381554
4666,0.07479749152227573,0.09920329122601407,0.11935029
4667,0.07468220623354667,0.09913012064751472,0.11927542
4668,0.07425335964304519,0.09889339961305976,0.11908178
4669,0.07401449864332844,0.09875568393601078,0.11895993
4670,0.07399072474006065,0.0987296049848321,0.1189188
4671,0.0741785314107844,0.09881314831455693,0.11895677
4672,0.07376556644444711,0.09858233471032166,0.118765965
4673,0.07354110601391774,0.0984496153946571,0.11864614
4674,0.07355808456212944,0.09844264696782945,0.11861748
4675,0.07354556530482878,0.09842030184784042,0.11857769
4676,0.07341480113562461,0.09833621190998007,0.118493035
4677,0.07312495669934513,0.09816920045872987,0.11834823
4678,0.07326790439510207,0.09822779408593738,0.11836714
4679,0.07315630279678717,0.09815358009933,0.11828955
4680,0.0720825756046489,0.09757766553297634,0.11784776
4681,0.07210198853558128,0.097571484673003,0.117819294
4682,0.07225121352629837,0.09763291986493411,0.11783982
4683,0.07224105722506206,0.09761110107550297,0.11779981
4684,0.0721830910682613,0.09756429762175606,0.117741644
4685,0.07198255341464037,0.09744286609007435,0.11762912
4686,0.07195439320420766,0.09741127516487685,0.11758177
4687,0.0719551157622895,0.0973946704068176,0.117545195
4688,0.07198106211607072,0.09739111725013161,0.117518045
4689,0.07203121636551857,0.09740009629362195,0.11749985
4690,0.07212429607768911,0.09743141484554774,0.117497824
4691,0.0721260651777365,0.09741513379399092,0.117461234
4692,0.07190746472372925,0.09728391491520355,0.11734117
4693,0.07210365919496094,0.0973689277300728,0.117378004
4694,0.07210768047015975,0.09735375894831858,0.11734214
4695,0.07208943217892395,0.09732697848910685,0.11729785
4696,0.07207415237543298,0.09730176292721487,0.117254734
4697,0.07259469705992863,0.09755591299564462,0.117414415
4698,0.07306421635974314,0.09778341341456095,0.117554724
4699,0.07308341618508729,0.09777616489938087,0.11752468
4700,0.07301125905089816,0.09772124107779509,0.11745999
4701,0.07294613910427918,0.09766997154028673,0.11739793
4702,0.07288518196190183,0.09762087369127265,0.11733744
4703,0.07240146731583658,0.09735134802983489,0.11711695
4704,0.07212483241465058,0.09718973144392729,0.116974704
4705,0.07219810883708096,0.09721051742224132,0.116964824
4706,0.07210079727137242,0.0971423239371692,0.11689033
4707,0.07210675322789893,0.09712794434456767,0.11685487
4708,0.0721435252511176,0.09712962251707344,0.11683106
4709,0.07185643359615207,0.09696243335545823,0.11668467
4710,0.07188473666062671,0.09695964110792851,0.116657585
4711,0.07176427245198702,0.0968792865129614,0.1165742
4712,0.07176335799435643,0.09686123095316895,0.116535984
4713,0.07173817387003481,0.0968305021454968,0.11648853
4714,0.0718689433073956,0.09688104842281861,0.116500035
4715,0.07190568495634721,0.09688258031753258,0.11647598
4716,0.07191913811674826,0.09687194175487907,0.11644307
4717,0.07194508985085996,0.09686744000855102,0.11641391
4718,0.07154236497694609,0.09663942739017428,0.1162225
4719,0.0716037723969455,0.09665333017943908,0.11620657
4720,0.07150421728052933,0.09658312398927615,0.116129264
4721,0.07145744788940851,0.09654038015069094,0.11607177
4722,0.07116280612429055,0.09636838444499574,0.11592043
4723,0.07080549468229368,0.09616366665472786,0.1157453
4724,0.07085801433334284,0.0961725266402817,0.115725026
4725,0.07092041220197681,0.09618653218793205,0.11570849
4726,0.0709592289116996,0.09618825066691214,0.11568306
4727,0.07116943482513709,0.09627931604806206,0.11572246
4728,0.07115264948205173,0.09625204352640299,0.11567599
4729,0.07174095224384322,0.09654028100681827,0.11585858
4730,0.07202731104694639,0.09667113166862315,0.11592699
4731,0.07206497148298004,0.09667229845110281,0.115901224
4732,0.07194730501722435,0.09659244198243849,0.11581658
4733,0.07178466230558016,0.09648910163109803,0.11571484
4734,0.07172093016247066,0.09643730756029434,0.11565047
4735,0.07288030216662925,0.09702321222050134,0.11604897
4736,0.07284469478890722,0.09698620107809144,0.1159955
4737,0.07296869703756337,0.09703243030096637,0.11600249
4738,0.07235856448600865,0.09669589614814592,0.11573164
4739,0.07224807843622062,0.09661979954811564,0.11564977
4740,0.07224794700997124,0.09660120728768251,0.115609616
4741,0.07226559754143172,0.09659191717485918,0.115576275
4742,0.07229346335834469,0.09658795105426254,0.115546815
4743,0.07229192787578331,0.09656865541288898,0.1155062
4744,0.0723933409231853,0.09660302738058707,0.11550455
4745,0.07292478852617018,0.0968616486957192,0.11566571
4746,0.07469220224614227,0.09776471914997853,0.116294734
4747,0.0753989119653105,0.09811497020173579,0.11652278
4748,0.07612472062321425,0.0984752485888008,0.11675821
4749,0.0751469039324415,0.09794735872039256,0.11634908
4750,0.07528413450333,0.09800073023663894,0.1163617
4751,0.07583373258155328,0.09826914628812614,0.11653048
4752,0.07750928628104232,0.09912467116798335,0.11712548
4753,0.07702655478841355,0.09885505636407452,0.11690403
