;DAILY_RV;NAIVE;HAR;FNN-HAR
5034;0.015538606849275972;0.020590664069485932;0.030527403321888868;0.027485114
5035;0.015536120746283853;0.020575048458593426;0.030519754757643354;0.027478099
5036;0.015492775454638206;0.020606116323964738;0.03053137398293619;0.027489182
5037;0.015483430136621791;0.020595829118224482;0.030525886078758807;0.02748419
5038;0.015466046219371294;0.020608073173820532;0.030529705407299698;0.027487952
5039;0.015437623777103629;0.020559534099193203;0.030508382415719855;0.027468089
5040;0.015482313172047485;0.020553472205927268;0.030504618457877435;0.027464721
5041;0.015513960157526175;0.02055369473559701;0.030503451500446806;0.027463779
5042;0.01546686806151144;0.020651465410239142;0.030542562816801826;0.027500723
5043;0.015466855515745394;0.0206338191830588;0.030533947285594193;0.02749279
5044;0.015464693822627816;0.02063232467938613;0.03053201527609465;0.027491141
5045;0.015453182076583732;0.020628184091507948;0.030528968263813124;0.027488455
5046;0.015445351461945681;0.020616338705186612;0.030522735712877103;0.027482757
5047;0.01547581750677578;0.020598811869587785;0.030514119110775027;0.027474824
5048;0.015475168223459625;0.0205992933813846;0.03051295280274479;0.027473904
5049;0.015461746619037216;0.02061104686591996;0.030516441794989968;0.027477337
5050;0.01546942282679206;0.020613937927620302;0.03051626456810437;0.027477335
5051;0.015464350923458069;0.02061704044637136;0.030516181478503934;0.027477425
5052;0.01550903623523894;0.02062637724464467;0.03051864630278181;0.027479917
5053;0.015515331208666347;0.020626847670257013;0.030517382175004125;0.027478902
5054;0.01552715167613445;0.020642533739112155;0.030522415631799835;0.027483795
5055;0.015518966887276043;0.02066024956244301;0.030528271490763363;0.027489485
5056;0.015624621014798643;0.02058790936816966;0.03049690166305266;0.027460162
5057;0.015616768921391104;0.020600810890509774;0.030500778204174774;0.027463969
5058;0.01562376833255869;0.020580728837136363;0.030491030458419097;0.027454978
5059;0.015734429707950956;0.02058292051716372;0.030490498621362012;0.027454644
5060;0.015743846022137846;0.020483696163134783;0.03044803109074636;0.027414873
5061;0.016530495753620478;0.020506501366310485;0.030456034097499602;0.027422566
5062;0.016656996622506456;0.020507612643090083;0.030455066255241033;0.027421832
5063;0.016633450177430648;0.020510987004547083;0.03045503233383208;0.02742197
5064;0.016648732828228083;0.020482836870776927;0.03044196150468668;0.027409848
5065;0.016644427077141984;0.020526838988479453;0.030458738479843893;0.0274258
5066;0.016706505589366004;0.020527281229270517;0.030457513649991635;0.027424809
5067;0.016461922602799748;0.02072653791414279;0.030538509794998715;0.027501121
5068;0.01645672600924548;0.020738183848314884;0.03054190540022174;0.027504485
5069;0.016417252344751592;0.02075314238135394;0.030546662513498017;0.027509142
5070;0.016420532941284524;0.02075697450043541;0.0305468311460487;0.027509466
5071;0.016361981437112424;0.02080165725348639;0.030563901148558288;0.027525678
5072;0.01639257890736879;0.020801189833223276;0.030562287703852813;0.027524311
5073;0.01651728934194076;0.020855086222342188;0.03058315690127761;0.027544098
5074;0.01656184442911163;0.020928101362271887;0.030611919721198554;0.027571298
5075;0.0165414770543847;0.02094395673294526;0.030617029619249697;0.02757626
5076;0.016546576302945773;0.020944010604250857;0.03061559636205908;0.027575081
5077;0.016621430610170268;0.020946310415254705;0.03061509275481607;0.027574772
5078;0.016673680335818276;0.0209460644184052;0.030613532543538824;0.027573451
5079;0.01666624966752451;0.02094112326049801;0.030610046538628487;0.02757034
5080;0.016663026798774853;0.020943316607499398;0.030609517307476963;0.02757001
5081;0.016686490938309942;0.02094838797875109;0.03061018030813249;0.027570782
5082;0.01675585958176803;0.02094869380737111;0.030608872769967092;0.02756972
5083;0.016755641593214486;0.020945093319294648;0.030605939880309255;0.02756713
5084;0.017136516542965944;0.020922590257933176;0.030595192812337895;0.027557172
5085;0.017426332659483117;0.020927840394542985;0.030595924643090015;0.027558014
5086;0.017411300326891345;0.020921581912717;0.030591898933100815;0.027554411
5087;0.017412670147485248;0.020945817063048516;0.030600488149656328;0.027562644
5088;0.017424524058730406;0.020862755364447517;0.030564700566968694;0.027529154
5089;0.01739808261223709;0.02087707933137156;0.030569187399163242;0.027533527
5090;0.017397310615166542;0.02088606903501131;0.030571461846112848;0.027535832
5091;0.017401107198795798;0.02088383762109788;0.03056909575157298;0.027533758
5092;0.01743258416294418;0.02088483103365415;0.030568068528284576;0.027532954
5093;0.017460850862852526;0.020884787703283638;0.030566604344606774;0.027531728
5094;0.017454504470376067;0.02088910334967811;0.030566942437387303;0.027532218
5095;0.017470133027297392;0.02088616566355932;0.030564282440459757;0.027529862
5096;0.01749000404273875;0.020885465730291704;0.030562548488034868;0.0275284
5097;0.017460183103357136;0.02090928938581833;0.030570956726869273;0.027536467
5098;0.017436336058013664;0.0209018557008429;0.03056643628174733;0.027532369
5099;0.017367267160530227;0.020940460720602683;0.03058095508369533;0.02754618
5100;0.017366208324963085;0.020917201907545563;0.03056954824319854;0.02753561
5101;0.017361849556898425;0.020920542580132456;0.03056914635640695;0.027535394
5102;0.017330602029818846;0.02095980772542645;0.03058359134796359;0.027549133
5103;0.01736970692002322;0.020947492279119174;0.030576783917204003;0.027542867
5104;0.01737719743680906;0.020949177560551674;0.030575793510925;0.027542109
5105;0.017441803424012588;0.02096069487784416;0.03057887102150211;0.027545141
5106;0.01742393920585868;0.0209761795538886;0.030583611506169114;0.027549747
5107;0.017425978379985187;0.02097648969876135;0.03058207278023043;0.027548473
5108;0.017426220379224044;0.020964395929454947;0.030575386450551446;0.027542327
5109;0.017468394373796176;0.02095194998810641;0.030568549066567252;0.027536064
5110;0.017481340751380806;0.020939060442103658;0.030561534978226536;0.027529635
5111;0.01748293285137643;0.020823383461894145;0.030511959379014852;0.027483176
5112;0.01748019748488756;0.02082330992693351;0.030510208814975737;0.02748169
5113;0.017476610823144494;0.02079748890640988;0.0304978090096961;0.027470201
5114;0.017476431191498595;0.020792452548215358;0.030494051556481466;0.027466808
5115;0.017474455203255242;0.020790792936027144;0.030491676559948794;0.027464733
5116;0.017478263715192448;0.020778021038808527;0.030484709224705194;0.027458351
5117;0.01752215975638898;0.02077810012996557;0.03048305760593094;0.02745696
5118;0.017522877549840506;0.02075663272280904;0.0304724962130548;0.02744719
5119;0.017607559296831745;0.020695573985628844;0.03044556417035061;0.02742203
5120;0.017598112749665086;0.02070392073241091;0.03044734545058593;0.02742386
5121;0.01758657251391902;0.020713666104167344;0.030449705365093192;0.027426256
5122;0.0175798202260291;0.020729003327477787;0.030454372721503954;0.027430793
5123;0.017584091541808494;0.020729322320897643;0.030452825528744842;0.02742952
5124;0.01758581936286965;0.02073029687349182;0.03045154876513039;0.02742848
5125;0.017609371654847866;0.0207350537249673;0.030451832255919867;0.027428899
5126;0.0176125072530007;0.020547010292714604;0.03037237924464796;0.027354345
5127;0.01761438430962029;0.020557803593463944;0.030375255122349655;0.02735721
5128;0.01759037914007943;0.020579193748335917;0.030382518302200408;0.02736422
5129;0.017587839148623018;0.020581125345563056;0.03038173568925239;0.02736365
5130;0.017560984046855722;0.020606079948166062;0.030390459506138282;0.027372003
5131;0.017552093172556068;0.02055927556545679;0.030369504016297004;0.027352465
5132;0.017559100569080034;0.020560920825648983;0.030368583329589076;0.027351756
5133;0.017554583019978344;0.020542739733012128;0.030359463896805293;0.027343351
5134;0.01753350448578348;0.020544129985377618;0.030358437421699885;0.027342547
5135;0.01752541420809465;0.02055028596805361;0.030359381372998383;0.027343601
5136;0.017503308090728947;0.02056933364338943;0.030365657398869636;0.02734967
5137;0.01750561108531298;0.020541191331107638;0.03035241430224694;0.027337383
5138;0.017512599019377958;0.02056225487014592;0.030359524358317826;0.027344227
5139;0.017501321967024128;0.0205718575331373;0.030361890890440765;0.027346622
5140;0.01765417607147882;0.02054739150497767;0.03035017535175174;0.02733577
5141;0.0174814718036889;0.020693343220625684;0.030408938196764834;0.02739121
5142;0.01754917416398696;0.020690140658464112;0.03040600896223511;0.027388617
5143;0.01747796025949801;0.02075593580442136;0.030431605856472838;0.02741285
5144;0.017524269909906187;0.02075348200613925;0.030428966641567537;0.027410518
5145;0.01761530728245726;0.02072358924784786;0.03041500146755084;0.027397547
5146;0.017653223066870366;0.02072847931527616;0.030415425152481468;0.02739811
5147;0.01733265713558672;0.02099945308915798;0.030525910074835988;0.027502164
5148;0.017365333592085978;0.021001309961208917;0.030525060140761673;0.027501525
5149;0.017371259060084392;0.02100120222131642;0.030523401295569984;0.027500112
5150;0.017365144425256468;0.02098023215255801;0.03051310431115357;0.0274906
5151;0.017363877741262915;0.02098102579954671;0.030511891272825782;0.027489606
5152;0.017361430224996182;0.020991104020917868;0.03051462930873312;0.02749231
5153;0.01735189510968075;0.02102322433214444;0.030526916449907723;0.027503956
5154;0.017339586722732038;0.02102764728405213;0.03052781728919085;0.02750487
5155;0.017342093109356985;0.021029422792747957;0.030527657846181968;0.027504798
5156;0.017344665591356258;0.02101132226101932;0.030519245398104584;0.027496958
5157;0.01734372646265155;0.02101549977782452;0.030519942462044272;0.027497709
5158;0.017360510945766894;0.02095635531143644;0.030494446588263592;0.027473819
5159;0.017370531003774232;0.0209561454690646;0.03049332943320975;0.027472852
5160;0.017366400418433247;0.02095019080053833;0.030489781167914627;0.027469601
5161;0.017329408706146264;0.02095860965062626;0.030492170369884313;0.027471952
5162;0.0173294302569306;0.020951904190800813;0.030488295368596492;0.027468394
5163;0.017330383909261438;0.02093371313508257;0.03047964722823428;0.027460368
5164;0.017337594834996476;0.020915423259743184;0.030470948343987975;0.027452294
5165;0.017414405755433925;0.02091941876363974;0.03047146129885904;0.027452856
5166;0.017376765364075945;0.020954878172523363;0.030484915305181444;0.027465608
5167;0.017378281755959915;0.02096381699227804;0.030487364602442543;0.027468003
5168;0.01737792123586526;0.02094353708489874;0.030477713979141684;0.027459033
5169;0.017385582718913162;0.02094374232461341;0.03047654186893927;0.027458042
5170;0.017445957704052772;0.020954395280574915;0.030479683182651096;0.027461097
5171;0.01751216985548466;0.020955348324126374;0.030478811003723544;0.027460363
5172;0.01745132753265364;0.020995426285742698;0.030494115544408267;0.027474858
5173;0.017482256557072456;0.02101943030037597;0.03050275552217424;0.027483089
5174;0.017394661995391303;0.021212987579090826;0.03058128206539846;0.027557
5175;0.01738559518619939;0.019933007685127475;0.030050355232552683;0.027057705
5176;0.017402371910931868;0.019808910050186472;0.029997637567888754;0.02700819
5177;0.01741140095028263;0.019421193137348487;0.029835911386115466;0.026856024
5178;0.017407666307376418;0.01914870492894596;0.029721887025967682;0.026748735
5179;0.01741913551203431;0.019142581581577157;0.0297180481247602;0.026745226
5180;0.017422072819089543;0.019065834372239958;0.029684987124003984;0.026714183
5181;0.017422298254005444;0.019016971726046727;0.02966349248479492;0.02669406
5182;0.017422298186454868;0.01897319954162584;0.029644107849578105;0.02667589
5183;0.017510527315183717;0.01890418002368695;0.02961428912696306;0.026647905
5184;0.01724285022140553;0.018829803108039486;0.029582277886567473;0.026617873
5185;0.017050746643355538;0.01870549236134439;0.029529627793886962;0.026568359
5186;0.01709569681166501;0.018694360014738502;0.029523774943217014;0.026562944
5187;0.016879679002351104;0.018882057903037992;0.02960014078717344;0.02663502
5188;0.016883191868382767;0.01887406081496687;0.029595548861385823;0.026630804
5189;0.01686877989676665;0.018907090613638336;0.029607928844059585;0.026642567
5190;0.016840882352478208;0.01893021213638147;0.029616207955388607;0.026650492
5191;0.016834909025871973;0.018805000875098867;0.02956314236155317;0.026600577
5192;0.016832097368762372;0.01879555031284889;0.02955797098016877;0.02659582
5193;0.016827085567637828;0.01880024170845819;0.029558648952903638;0.026596569
5194;0.016816388726451626;0.0187803772386316;0.029549171339971626;0.026587743
5195;0.016786719590760953;0.01820589384959176;0.029310324057597544;0.026362699
5196;0.016780918459202963;0.017684438111642022;0.02909348443567615;0.026158292
5197;0.016778755505064958;0.01678271807772123;0.0287194517186083;0.025805373
5198;0.01677828669561386;0.016713745220521176;0.02868990171512823;0.025777603
5199;0.01676666519527784;0.016719326842991666;0.02869118911211648;0.02577892
5200;0.016742798997491308;0.016598287668587168;0.028640134014708767;0.025730839
5201;0.016753945073217744;0.016579764307915912;0.02863150856989293;0.025722813
5202;0.016229328443422508;0.01709311130875255;0.028842869660121805;0.025922507
5203;0.015243660704169312;0.017926070350848325;0.029186354745707153;0.026246734
5204;0.015189633772062753;0.017951681055792326;0.029195849458275788;0.026255816
5205;0.015145040929597503;0.01791829171965189;0.02918095051666049;0.026241884
5206;0.015025144592700681;0.01798438199360615;0.029207193533089988;0.026266731
5207;0.015037818242152397;0.017962770454461763;0.029197154384340264;0.026257385
5208;0.014970493941439334;0.018019700637027576;0.029219611370806507;0.02627868
5209;0.014976313650518219;0.018028123959762332;0.029221997258769665;0.02628103
5210;0.014962322162705582;0.01797230899648233;0.029197817429458255;0.026258342
5211;0.014964973682613203;0.017950678949104452;0.02918778056326952;0.026248997
5212;0.01495263516275239;0.01786158195247878;0.02914984921929957;0.02621332
5213;0.014985077654721237;0.017871699200642698;0.029152962413340398;0.026216377
5214;0.014978946250668885;0.017795684192739542;0.029120447733825612;0.02618583
5215;0.015021340696239612;0.017772931326679026;0.02910996782178358;0.026176037
5216;0.015021556390333169;0.017573494045616467;0.02902641828504571;0.026097342
5217;0.014984023480546326;0.017610044583701696;0.029040503921112945;0.02611073
5218;0.014983941053085403;0.01760598009399561;0.029037744652682475;0.026108256
5219;0.014991258637114391;0.017573464852962694;0.029023226529403978;0.026094653
5220;0.014990922080038197;0.01757355855378211;0.02902219248820847;0.026093803
