,NAIVE,HAR,FNN-HAR
4588,0.021864466026912745,0.03109414710909488,0.027968284
4589,0.021821748362883624,0.031077428675540086,0.027952641
4590,0.021829862442566687,0.03108171094805549,0.027956717
4591,0.02182690120017304,0.03108140878616008,0.027956486
4592,0.021829592716030514,0.031083448989674342,0.027958445
4593,0.021829734235829745,0.03108445269995959,0.02795944
4594,0.02181850272884189,0.031080751281789464,0.027956009
4595,0.021817472086063487,0.03108127554704268,0.027956555
4596,0.02181735179391137,0.031082204124293633,0.027957479
4597,0.021821233012160858,0.031084776811180378,0.027959954
4598,0.021813896245421575,0.0310827037272755,0.027958054
4599,0.021802902146082555,0.031079119624417124,0.02795474
4600,0.02180264663985447,0.03107998107238146,0.027955618
4601,0.02183238860576596,0.031093674512520313,0.027968522
4602,0.021827655434138785,0.031093154450220088,0.027968105
4603,0.02183510260471944,0.031097671826525328,0.027972396
4604,0.02183850854826722,0.031100533310321428,0.027975135
4605,0.0218549150508948,0.031108769433444268,0.027982932
4606,0.021868940052122445,0.031116027311155047,0.02798981
4607,0.021856847314386457,0.03111249037245907,0.027986547
4608,0.021855886714169083,0.031113366271707788,0.027987448
4609,0.02183679072664672,0.031106722253751554,0.02798129
4610,0.021837494185085474,0.03110823505985853,0.027982805
4611,0.021858110788387383,0.031117976481377776,0.027992036
4612,0.02186034464435572,0.031120115824141058,0.027994115
4613,0.021846689576060004,0.03111567333306319,0.02799005
4614,0.0214551209313426,0.03095494737038523,0.027839184
4615,0.0212824702617166,0.03088480840052133,0.027773393
4616,0.021299185206201488,0.030893010357604056,0.027781192
4617,0.02116553165465954,0.03083902550268414,0.027730579
4618,0.02120428852684041,0.030856362704572197,0.027746966
4619,0.021309788169715408,0.030901298525736306,0.027789261
4620,0.021313779875401215,0.030904233181035946,0.027792118
4621,0.021303831184483268,0.030901389902103015,0.02778956
4622,0.02134209417573853,0.03091848699157341,0.027805712
4623,0.021330917107138768,0.030915123452849275,0.027802637
4624,0.02138767378702215,0.03093985660813388,0.027825989
4625,0.02140943638950877,0.030950115040931644,0.027835716
4626,0.021412341381152857,0.030952562806995414,0.027838102
4627,0.021425659784464587,0.03095932095210735,0.027844556
4628,0.02143808041795828,0.030965708526678733,0.02785066
4629,0.02145000780955639,0.030971898842684607,0.027856573
4630,0.021453141396980492,0.0309744505415296,0.027859077
4631,0.0214789499766742,0.030986374822086854,0.027870357
4632,0.0214394845486403,0.030971304637521433,0.027856316
4633,0.02146023830193608,0.030981142134665362,0.02786564
4634,0.021463797540757047,0.030983868581805844,0.027868308
4635,0.021459555904554367,0.03098336970352389,0.02786794
4636,0.02144179206898748,0.030977278651818922,0.027862323
4637,0.02144180585125573,0.03097854301183786,0.027863603
4638,0.021435823562167708,0.03097732510862785,0.027862575
4639,0.021472832972446232,0.030993895386522093,0.027878232
4640,0.02152284693417115,0.031015839634191723,0.027898949
4641,0.021513770003298942,0.031013341390454433,0.027896697
4642,0.021504493304879656,0.031010758083420666,0.027894374
4643,0.021479463034311096,0.031001658537780502,0.027885934
4644,0.02147290964539944,0.03100020706531692,0.027884671
4645,0.02148071802541049,0.031004701998475014,0.027888985
4646,0.02146476936326631,0.030999369947448712,0.027884075
4647,0.021480891715015236,0.03100730370567303,0.027891636
4648,0.02146353224310131,0.031001387452077596,0.027886186
4649,0.02141896594109093,0.030984221494840536,0.027870143
4650,0.02142147276378657,0.030986567511812696,0.027872458
4651,0.02140168957250165,0.03097968680931447,0.02786611
4652,0.021401444619508783,0.030980887811135872,0.027867319
4653,0.021338560716588836,0.03095584621754458,0.02784391
4654,0.021366480019381996,0.030968354631754222,0.027855754
4655,0.02139299936134117,0.030980275371559632,0.027867056
4656,0.021399673248185376,0.03098398396137697,0.02787064
4657,0.02140840171737393,0.03098852456989002,0.027874999
4658,0.021827864297665204,0.031162898257095378,0.02803882
4659,0.021840778427822786,0.031169073117111028,0.028044734
4660,0.02184815586344642,0.031172948180167595,0.028048458
4661,0.021850844231719062,0.03117489775071778,0.028050393
4662,0.021882343027951768,0.031188841676700545,0.028063554
4663,0.021866368557438502,0.03118315025046272,0.028058313
4664,0.023396002123288837,0.03181668446195454,0.028652675
4665,0.02572302120376675,0.032779772024910864,0.029554386
4666,0.02585003287404113,0.03283270793568527,0.02960395
4667,0.02586259241796078,0.032838297073399005,0.029609248
4668,0.02591699608605532,0.03286119189134867,0.029630713
4669,0.025998367287488347,0.032895234968493905,0.029662605
4670,0.026247126150450845,0.03299848860087386,0.029759167
4671,0.0261863611829248,0.03297360698170594,0.029735988
4672,0.026246769664823186,0.03299883876688718,0.029759618
4673,0.026255524594036142,0.03300270364212619,0.02976329
4674,0.026154469907046188,0.0329611421833942,0.029724486
4675,0.026165177944154315,0.0329658115227375,0.029728914
4676,0.02616599023659383,0.03296638216194849,0.029729504
4677,0.026191264810679,0.03297706901416898,0.029739555
4678,0.02629052185328076,0.033018331780573666,0.029778175
4679,0.026354803710792008,0.0330451100792077,0.029803265
4680,0.026377275067834327,0.03305458206963688,0.02981216
4681,0.0264144364872579,0.03307012165055331,0.029826755
4682,0.02640222045294677,0.03306524620281966,0.029822238
4683,0.026403241834480725,0.033065846589756184,0.029822852
4684,0.026408772217387216,0.03306831146970657,0.02982523
4685,0.02642963919250989,0.033077116302969695,0.029833492
4686,0.02645115759119553,0.03308617367746658,0.029842015
4687,0.02645861014628597,0.03308941373176725,0.029845098
4688,0.026395303605201488,0.03306314586548734,0.0298206
4689,0.02640290445801342,0.03306617039161029,0.029823497
4690,0.026297699657220917,0.033022545559480566,0.029782783
4691,0.026298521480135208,0.033022814884606774,0.029783089
4692,0.02632910080818306,0.03303540412559693,0.029794905
4693,0.026329373450610438,0.033035445072335905,0.029795
4694,0.026304491854318667,0.03302506337801363,0.029785352
4695,0.02614695947684097,0.032959834192518,0.029724425
4696,0.026146869515809825,0.032959735551685576,0.029724402
4697,0.02616999111261319,0.03296922715786465,0.029733323
4698,0.0261665853051684,0.03296774496989328,0.029731981
4699,0.02619230527260609,0.03297831730067307,0.029741937
4700,0.02619347593648411,0.032978722913045884,0.02974236
4701,0.02620578194340207,0.0329837338444336,0.029747091
4702,0.026209818335762608,0.03298534103030875,0.029748647
4703,0.026202214200261868,0.032982121579811285,0.029745705
4704,0.02620805466865719,0.03298446198167189,0.029747942
4705,0.026222493530752768,0.03299035862804763,0.029753497
4706,0.0262701372799671,0.033009983133790374,0.0297719
4707,0.0262201315455721,0.03298921965003886,0.029752556
4708,0.0262201977800338,0.03298916438428709,0.029752558
4709,0.026221045725785198,0.032989431657449046,0.029752841
4710,0.026221849013560332,0.03298967432679489,0.029753124
4711,0.026230838315403515,0.03299330393856925,0.029756583
4712,0.02625480510336035,0.03300312529177452,0.02976581
4713,0.02621265145011948,0.03298559273454694,0.02974948
4714,0.02619170073312135,0.032976837781908325,0.029741336
4715,0.026247236123552755,0.032999724433351973,0.029762775
4716,0.0262577529734209,0.03300398262251841,0.029766824
4717,0.026266599882323903,0.03300755794594497,0.029770214
4718,0.02626998657387801,0.0330088685405098,0.029771484
4719,0.026265336918549903,0.0330068517656599,0.02976965
4720,0.026253173282904017,0.03300172996406677,0.02976492
4721,0.026254406256193092,0.033002148201507514,0.029765368
4722,0.026254392622478584,0.0330020562336493,0.029765323
4723,0.026230695305831744,0.03299217035493027,0.029756144
4724,0.026213059527570533,0.03298478885610254,0.029749297
4725,0.026217062480892197,0.03298635529721303,0.029750805
4726,0.026224330166159462,0.03298927024510122,0.02975358
4727,0.02613485086896821,0.03295216619277615,0.029718965
4728,0.02613370652220912,0.03295160122693405,0.029718496
4729,0.026120814803278845,0.03294617541320918,0.029713482
4730,0.026118521330862076,0.03294511041193901,0.029712543
4731,0.026118221484632588,0.03294486768535799,0.029712353
4732,0.026123819972788245,0.032947058221828945,0.029714473
4733,0.02611364293269146,0.0329427299049499,0.029710472
4734,0.02611552032009894,0.03294338824233303,0.029711131
4735,0.0261123433285838,0.03294194650468112,0.029709838
4736,0.026112392276249008,0.03294182689053262,0.029709792
4737,0.0260989681048276,0.032936135359890636,0.029704522
4738,0.026104197946656544,0.03293815675940375,0.029706474
4739,0.02609355181899621,0.032933615959747094,0.029702287
4740,0.02613072605354437,0.03294885353874074,0.029716572
4741,0.02607716755974123,0.03292655921553596,0.029695792
4742,0.025979106988397217,0.03288586591786476,0.02965781
4743,0.02598197864181056,0.03288692939518336,0.029658869
4744,0.022829606371963386,0.03158308007298265,0.028438076
4745,0.022804337245488904,0.03157290783666354,0.028428596
4746,0.022809874382626508,0.03157548464570302,0.028431091
4747,0.02282258030841566,0.03158104187294244,0.028436389
4748,0.02281587276258648,0.03157859469890669,0.028434157
4749,0.022798892901631916,0.03157189833572923,0.028427972
4750,0.022776879012877883,0.031563129754378944,0.028419832
4751,0.022824328776805156,0.03158309917246456,0.028438639
4752,0.022746981398811268,0.03155146355475341,0.028409036
4753,0.02266387949360191,0.03151746101696582,0.028377222
4754,0.02263736245897025,0.03150691160169569,0.028367389
4755,0.022557425983078548,0.03147427021670749,0.02833687
4756,0.022527654615278225,0.03146237503453432,0.028325789
4757,0.022408118327547168,0.03141336403293653,0.028279878
4758,0.02242442254384263,0.03142054502042483,0.028286684
4759,0.022358530809511463,0.03139376226996733,0.028261648
4760,0.02234981948129259,0.031390635138888456,0.028258782
4761,0.0223292028927231,0.031382587948893065,0.028251324
4762,0.022303970503420617,0.031372630681309494,0.028242055
4763,0.022304600854099462,0.03137336014632125,0.028242838
4764,0.02217122357114747,0.03131869082310152,0.028191607
4765,0.022062734122449457,0.031274357315193235,0.028150076
4766,0.021958717629072283,0.031231885095153834,0.028110309
4767,0.02189015282651333,0.031204088962597153,0.028084286
4768,0.02196293006583957,0.031234758654590147,0.028113164
4769,0.02195671017448806,0.031232759066571747,0.02811138
4770,0.02198161585173286,0.031243631386052184,0.028121669
4771,0.02191847470555035,0.03121808838330347,0.028097764
4772,0.022008129533984937,0.03125574713869483,0.02813321
4773,0.021999744096028357,0.03125285200214195,0.028130578
4774,0.02199060292842268,0.031249645401590614,0.028127663
4775,0.022015228731924446,0.031260401932270546,0.028137835
4776,0.021945179537452158,0.03123200164955694,0.02811127
4777,0.021853397237247062,0.031194621168019153,0.028076256
4778,0.021841930867363142,0.03119046579911998,0.028072448
4779,0.02179093098077956,0.03116996245628783,0.028053273
4780,0.021730571593506047,0.03114559381124261,0.028030496
4781,0.021746097992555686,0.03115262280086775,0.028037187
4782,0.02174580429507103,0.031153085212664154,0.028037708
4783,0.02171445909907774,0.031140688882233144,0.028026158
4784,0.02171796430316321,0.031142647331025855,0.02802809
4785,0.021719863633687192,0.031143925279053655,0.028029367
4786,0.02170146151172824,0.031136609145174188,0.028022591
4787,0.0216134678559823,0.031100483169633916,0.027988777
4788,0.021606050347315383,0.031097695250839545,0.02798624
4789,0.021603538171046738,0.031096921569129438,0.027985606
4790,0.021560439091530013,0.031079362196459945,0.027969208
4791,0.021529668639307442,0.031066878116380425,0.027957585
4792,0.021446249347765255,0.03103261956222119,0.027925512
4793,0.021427105300098673,0.031024950788701138,0.027918408
4794,0.021427082278102284,0.03102516903118132,0.027918693
4795,0.021426036227751855,0.031024966594454285,0.027918601
4796,0.0214321537867602,0.031027727720825363,0.02792129
4797,0.021369538848880255,0.03100205030725066,0.027897287
4798,0.021412521908722764,0.031020042180397712,0.02791428
4799,0.021415548165409647,0.03102149284362224,0.02791572
4800,0.02142840578610367,0.031027002048050305,0.027920993
4801,0.02144874245269588,0.031035606569806452,0.027929187
4802,0.021449897132578246,0.03103626156239432,0.027929895
4803,0.021358205155931984,0.030998512749208708,0.027894527
4804,0.02134011446329864,0.030991212805380558,0.027887775
4805,0.021337475419126718,0.030990310951243258,0.027887024
4806,0.021306053730513017,0.03097750360820225,0.027875096
4807,0.021292250433603204,0.030971983866675067,0.027869992
4808,0.02128625567093829,0.030969691779274718,0.027867947
4809,0.02120925448518279,0.030938034404278274,0.027838299
4810,0.021191866251397188,0.03093103381268973,0.02783183
4811,0.021209782109305936,0.030938627804119115,0.027839057
4812,0.02122351463186652,0.030944714574303284,0.027844874
4813,0.02091550073053804,0.030817734584782035,0.027725682
4814,0.020754585547484702,0.030751628568603376,0.027663674
4815,0.02064177438502231,0.030705437616208336,0.027620379
4816,0.0206265146298966,0.03069960136185606,0.027614994
4817,0.02062513180798496,0.030699506849094668,0.027615
4818,0.02062675605487645,0.030700655233145947,0.027616203
4819,0.02059322434253795,0.030687271772518163,0.027603712
4820,0.02060564950111241,0.030692910906604885,0.027609129
4821,0.020596863633466325,0.03068984557293071,0.027606357
4822,0.020609636314115044,0.030695692432850877,0.027611937
4823,0.020726505498710798,0.030744596581319956,0.027657997
4824,0.020722656777270625,0.030743561307749065,0.02765713
4825,0.020750201231457016,0.030755508223589342,0.027668431
4826,0.02075451255610455,0.03075783389504878,0.027670719
4827,0.020749371665911613,0.030756252002618757,0.027669335
4828,0.020692920911697783,0.030733450944239078,0.027647994
4829,0.020683121155949787,0.03072994762872712,0.027644798
4830,0.020685021628000892,0.03073128240544861,0.027646167
4831,0.020755361456829092,0.030760916368847396,0.027674105
4832,0.02071037403431344,0.03074283910380685,0.027657215
4833,0.020708298976366314,0.03074249251868596,0.027656982
4834,0.020708298849138232,0.030742980020735833,0.027657527
4835,0.020705741019576018,0.03074240946028209,0.027657107
4836,0.02070156993653647,0.030741091268731483,0.02765596
4837,0.02061102137161594,0.030703996146717146,0.02762118
4838,0.020714050380024145,0.030746966276406974,0.027661663
4839,0.02071206391590909,0.030746469567803386,0.027661288
4840,0.020651102897902077,0.030721581407387025,0.027637992
4841,0.02063607378040544,0.030715696585758866,0.02763256
4842,0.020630565597894,0.030713758858915786,0.027630847
4843,0.020684404004166896,0.030736364929344732,0.02765217
4844,0.02068428754679375,0.03073665749529217,0.02765255
4845,0.020705301730087014,0.03074569433348294,0.02766112
4846,0.020722165147858518,0.030753006703009914,0.02766809
4847,0.02070129159261504,0.030744709113842382,0.027660398
4848,0.020664226546728948,0.030729713368237262,0.0276464
4849,0.02064288789931645,0.03072122361113359,0.027638517
4850,0.020631933096265025,0.030716986276390214,0.027634617
